time,open,close,low,high,volume
1759444260,120346.00000000,120323.30000000,120302.00000000,120346.00000000,41.29800000
1759444320,120323.30000000,120250.90000000,120250.80000000,120332.40000000,26.67000000
1759444380,120250.90000000,120246.30000000,120222.10000000,120250.90000000,24.18100000
1759444440,120246.20000000,120241.70000000,120227.60000000,120250.80000000,27.42700000
1759444500,120241.70000000,120220.70000000,120214.50000000,120241.70000000,27.85800000
1759444560,120220.80000000,120241.60000000,120220.70000000,120241.70000000,31.85300000
1759444620,120241.70000000,120219.40000000,120218.80000000,120249.10000000,22.11600000
1759444680,120219.30000000,120200.80000000,120200.80000000,120229.50000000,17.50200000
1759444740,120200.80000000,120175.20000000,120163.30000000,120200.90000000,30.20000000
1759444800,120175.10000000,120206.90000000,120165.00000000,120206.90000000,25.73800000
1759444860,120206.90000000,120182.00000000,120167.80000000,120217.50000000,208.64200000
1759444920,120181.90000000,120112.50000000,120106.10000000,120182.00000000,125.52600000
1759444980,120112.50000000,120103.40000000,120069.10000000,120124.60000000,51.35200000
1759445040,120103.30000000,120121.80000000,120103.30000000,120127.70000000,44.76100000
1759445100,120121.90000000,120143.20000000,120121.90000000,120143.20000000,27.42900000
1759445160,120143.10000000,120120.10000000,120107.00000000,120143.20000000,46.90300000
1759445220,120120.10000000,120140.00000000,120120.10000000,120140.00000000,12.43100000
1759445280,120139.90000000,120129.40000000,120129.30000000,120140.00000000,12.00000000
1759445340,120129.30000000,120104.90000000,120104.80000000,120140.00000000,28.29100000
1759445400,120104.80000000,120049.30000000,120020.30000000,120104.90000000,58.61700000
1759445460,120049.30000000,120061.10000000,120049.30000000,120061.20000000,24.66000000
1759445520,120061.10000000,120068.50000000,120061.10000000,120068.60000000,28.94700000
1759445580,120068.40000000,120042.90000000,120042.90000000,120068.50000000,26.06000000
1759445640,120043.00000000,120038.80000000,120018.00000000,120043.00000000,67.18700000
1759445700,120038.70000000,120143.60000000,120038.70000000,120143.70000000,127.84500000
1759445760,120143.70000000,120158.00000000,120143.60000000,120181.80000000,87.30900000
1759445820,120158.10000000,120151.20000000,120107.20000000,120200.00000000,267.09600000
1759445880,120151.20000000,120181.20000000,120151.20000000,120188.40000000,34.25800000
1759445940,120181.20000000,120208.80000000,120181.20000000,120208.80000000,48.68400000
1759446000,120208.70000000,120284.50000000,120191.90000000,120284.50000000,73.73900000
1759446060,120284.40000000,120394.50000000,120284.40000000,120404.10000000,155.44800000
1759446120,120394.40000000,120405.70000000,120380.20000000,120405.70000000,60.18200000
1759446180,120405.60000000,120382.10000000,120370.10000000,120409.50000000,83.51800000
1759446240,120382.10000000,120292.60000000,120292.50000000,120382.10000000,45.99600000
1759446300,120292.50000000,120337.80000000,120286.20000000,120337.80000000,73.80400000
1759446360,120337.80000000,120335.60000000,120318.00000000,120345.40000000,61.17700000
1759446420,120335.60000000,120376.10000000,120335.60000000,120376.20000000,18.21300000
1759446480,120376.20000000,120404.30000000,120376.10000000,120407.90000000,55.18800000
1759446540,120404.30000000,120383.70000000,120383.70000000,120404.40000000,14.95600000
1759446600,120383.70000000,120380.60000000,120380.60000000,120404.40000000,60.16400000
1759446660,120380.60000000,120380.70000000,120375.60000000,120380.70000000,17.59400000
1759446720,120380.70000000,120407.90000000,120380.60000000,120408.20000000,33.01900000
1759446780,120407.80000000,120407.90000000,120407.80000000,120407.90000000,16.27100000
1759446840,120407.90000000,120431.90000000,120407.80000000,120432.00000000,79.64300000
1759446900,120432.00000000,120374.40000000,120372.60000000,120451.20000000,88.21600000
1759446960,120374.40000000,120411.50000000,120374.30000000,120416.40000000,28.43800000
1759447020,120411.50000000,120493.00000000,120385.30000000,120493.10000000,107.59400000
1759447080,120493.00000000,120481.40000000,120478.20000000,120493.10000000,28.79100000
1759447140,120481.40000000,120466.80000000,120461.50000000,120481.50000000,44.78600000
1759447200,120466.90000000,120575.60000000,120466.90000000,120598.00000000,200.68000000
1759447260,120575.60000000,120540.30000000,120540.30000000,120633.00000000,169.34800000
1759447320,120540.30000000,120478.00000000,120477.80000000,120540.30000000,69.04800000
1759447380,120478.00000000,120497.70000000,120477.90000000,120530.70000000,44.48300000
1759447440,120497.70000000,120385.50000000,120385.40000000,120512.40000000,53.75800000
1759447500,120385.50000000,120361.20000000,120306.00000000,120385.50000000,65.80300000
1759447560,120361.20000000,120447.40000000,120361.20000000,120459.30000000,49.95900000
1759447620,120447.40000000,120471.70000000,120443.50000000,120493.70000000,52.86200000
1759447680,120471.80000000,120492.00000000,120471.70000000,120500.00000000,59.10300000
1759447740,120491.90000000,120512.10000000,120491.90000000,120516.40000000,15.96100000
1759447800,120512.10000000,120450.00000000,120450.00000000,120512.20000000,35.14400000
1759447860,120450.00000000,120453.90000000,120443.30000000,120462.80000000,58.67800000
1759447920,120454.00000000,120519.10000000,120454.00000000,120519.20000000,46.83300000
1759447980,120519.20000000,120542.60000000,120513.80000000,120542.60000000,41.49500000
1759448040,120542.50000000,120569.60000000,120542.50000000,120569.60000000,16.38100000
1759448100,120569.50000000,120487.20000000,120469.00000000,120569.60000000,51.05800000
1759448160,120487.20000000,120439.80000000,120435.60000000,120487.20000000,75.55000000
1759448220,120439.90000000,120409.20000000,120409.20000000,120439.90000000,25.36700000
1759448280,120409.20000000,120391.50000000,120391.40000000,120409.30000000,36.51400000
1759448340,120391.50000000,120372.20000000,120372.10000000,120391.50000000,46.52100000
1759448400,120372.10000000,120358.00000000,120330.10000000,120372.20000000,69.46600000
1759448460,120358.00000000,120336.90000000,120307.60000000,120358.00000000,128.14300000
1759448520,120336.80000000,120290.10000000,120269.50000000,120336.90000000,110.48700000
1759448580,120290.10000000,120240.00000000,120240.00000000,120290.10000000,82.76000000
1759448640,120240.00000000,120296.00000000,120234.00000000,120296.10000000,104.57500000
1759448700,120296.00000000,120228.80000000,120228.70000000,120296.10000000,68.34000000
1759448760,120228.70000000,120269.00000000,120226.00000000,120294.20000000,71.81300000
1759448820,120269.00000000,120256.80000000,120215.60000000,120269.00000000,66.42500000
1759448880,120256.90000000,120235.20000000,120222.10000000,120256.90000000,75.31100000
1759448940,120235.10000000,120271.40000000,120216.00000000,120284.90000000,53.97200000
1759449000,120271.50000000,120285.00000000,120269.30000000,120285.00000000,27.68600000
1759449060,120284.90000000,120372.00000000,120284.90000000,120374.70000000,75.42900000
1759449120,120372.50000000,120387.80000000,120372.50000000,120409.50000000,54.40400000
1759449180,120387.70000000,120454.70000000,120376.60000000,120456.30000000,37.73400000
1759449240,120454.60000000,120490.00000000,120442.90000000,120490.00000000,79.03200000
1759449300,120490.00000000,120537.80000000,120490.00000000,120568.70000000,156.68900000
1759449360,120537.70000000,120530.80000000,120524.60000000,120553.00000000,69.15000000
1759449420,120530.80000000,120536.70000000,120527.70000000,120555.30000000,55.74400000
1759449480,120536.80000000,120500.00000000,120500.00000000,120570.00000000,40.96200000
1759449540,120500.00000000,120481.30000000,120443.10000000,120500.00000000,132.65600000
1759449600,120481.30000000,120377.40000000,120348.70000000,120505.50000000,272.81200000
1759449660,120377.30000000,120385.30000000,120330.00000000,120387.60000000,159.96000000
1759449720,120385.30000000,120368.30000000,120368.30000000,120385.30000000,35.65200000
1759449780,120368.40000000,120344.60000000,120321.60000000,120368.40000000,69.80000000
1759449840,120344.70000000,120300.10000000,120300.00000000,120344.70000000,36.07000000
1759449900,120300.10000000,120310.50000000,120292.30000000,120315.90000000,101.17200000
1759449960,120310.40000000,120315.80000000,120310.40000000,120315.90000000,21.30800000
1759450020,120315.90000000,120310.30000000,120310.20000000,120325.00000000,36.81200000
1759450080,120310.30000000,120283.30000000,120283.30000000,120310.30000000,37.25000000
1759450140,120283.40000000,120258.10000000,120258.10000000,120283.40000000,36.66700000
1759450200,120258.20000000,120211.60000000,120211.50000000,120258.20000000,44.82900000
1759450260,120211.50000000,120234.90000000,120211.50000000,120239.90000000,31.34500000
1759450320,120235.00000000,120209.10000000,120209.00000000,120235.00000000,29.02000000
1759450380,120209.00000000,120204.20000000,120204.20000000,120239.40000000,53.39900000
1759450440,120204.20000000,120112.00000000,120059.50000000,120204.20000000,195.90400000
1759450500,120112.10000000,120090.50000000,120033.00000000,120140.40000000,141.87900000
1759450560,120090.50000000,120145.20000000,120090.50000000,120145.20000000,44.80200000
1759450620,120145.20000000,120207.60000000,120145.10000000,120207.60000000,40.26500000
1759450680,120207.60000000,120190.20000000,120190.00000000,120225.60000000,65.46700000
1759450740,120190.10000000,120168.00000000,120168.00000000,120199.80000000,39.68100000
1759450800,120168.10000000,120162.80000000,120107.90000000,120175.10000000,63.60300000
1759450860,120162.70000000,120176.70000000,120162.70000000,120182.10000000,27.61500000
1759450920,120176.60000000,120185.00000000,120159.10000000,120185.10000000,46.88600000
1759450980,120185.10000000,120243.80000000,120185.00000000,120250.00000000,51.82300000
1759451040,120243.80000000,120249.90000000,120237.20000000,120250.00000000,19.40200000
1759451100,120249.90000000,120210.10000000,120210.10000000,120258.20000000,37.07300000
1759451160,120210.20000000,120247.80000000,120209.90000000,120258.70000000,42.24700000
1759451220,120247.80000000,120252.60000000,120247.80000000,120252.70000000,8.02400000
1759451280,120252.60000000,120242.60000000,120226.70000000,120252.70000000,33.83600000
1759451340,120242.50000000,120246.40000000,120230.60000000,120246.40000000,13.86100000
1759451400,120246.30000000,120219.20000000,120150.40000000,120246.30000000,47.18800000
1759451460,120219.10000000,120192.00000000,120192.00000000,120219.20000000,19.94700000
1759451520,120192.00000000,120126.80000000,120120.00000000,120192.00000000,42.12300000
1759451580,120126.80000000,120120.00000000,120120.00000000,120148.30000000,27.49000000
1759451640,120120.10000000,120134.40000000,120119.40000000,120134.40000000,32.49900000
1759451700,120134.40000000,120132.30000000,120120.80000000,120134.40000000,24.54600000
1759451760,120132.30000000,120148.00000000,120132.20000000,120148.00000000,38.36500000
1759451820,120148.00000000,120192.60000000,120148.00000000,120220.10000000,61.63200000
1759451880,120192.70000000,120158.50000000,120152.40000000,120203.00000000,28.57300000
1759451940,120158.60000000,120152.40000000,120152.40000000,120158.60000000,16.43400000
1759452000,120152.40000000,120159.90000000,120152.40000000,120163.50000000,16.79300000
1759452060,120159.90000000,120188.90000000,120159.90000000,120200.00000000,30.36100000
1759452120,120188.90000000,120222.80000000,120188.80000000,120222.90000000,29.59800000
1759452180,120222.90000000,120148.40000000,120148.40000000,120222.90000000,52.16100000
1759452240,120148.40000000,120159.30000000,120135.00000000,120175.10000000,51.45000000
1759452300,120159.20000000,120159.30000000,120159.20000000,120207.90000000,31.02100000
1759452360,120159.20000000,120167.40000000,120159.20000000,120175.10000000,27.44500000
1759452420,120167.50000000,120184.10000000,120167.40000000,120184.10000000,14.98600000
1759452480,120184.10000000,120199.00000000,120184.00000000,120232.60000000,63.44700000
1759452540,120199.10000000,120135.50000000,120135.50000000,120234.00000000,106.90200000
1759452600,120135.60000000,120143.60000000,120135.50000000,120188.70000000,78.31800000
1759452660,120143.60000000,120093.60000000,120093.60000000,120143.60000000,97.05900000
1759452720,120093.60000000,120093.40000000,120093.40000000,120105.90000000,61.46400000
1759452780,120093.40000000,120056.50000000,120044.30000000,120093.50000000,57.85900000
1759452840,120056.50000000,120101.00000000,120056.50000000,120116.00000000,45.66400000
1759452900,120100.90000000,120065.60000000,120065.60000000,120100.90000000,39.04700000
1759452960,120065.60000000,120125.50000000,120065.60000000,120125.50000000,62.07800000
1759453020,120125.40000000,120073.30000000,120073.20000000,120125.50000000,82.24000000
1759453080,120073.20000000,120079.30000000,120073.20000000,120120.40000000,72.05800000
1759453140,120079.30000000,120097.10000000,120075.90000000,120097.20000000,62.17000000
1759453200,120097.20000000,120131.90000000,120076.00000000,120132.00000000,77.42100000
1759453260,120132.00000000,120083.80000000,120083.70000000,120133.60000000,84.66800000
1759453320,120083.70000000,120092.50000000,120083.70000000,120120.10000000,67.79500000
1759453380,120092.50000000,120097.30000000,120078.40000000,120100.00000000,67.41200000
1759453440,120097.30000000,120113.10000000,120097.30000000,120159.20000000,112.68600000
1759453500,120113.00000000,120140.80000000,120113.00000000,120140.80000000,33.82300000
1759453560,120140.70000000,120052.20000000,120050.00000000,120140.80000000,135.51500000
1759453620,120052.20000000,120040.00000000,120040.00000000,120087.60000000,132.66100000
1759453680,120040.00000000,120097.60000000,120031.20000000,120097.60000000,47.56400000
1759453740,120097.60000000,120179.90000000,120097.60000000,120180.00000000,57.05700000
1759453800,120180.00000000,120176.40000000,120127.20000000,120185.80000000,106.40900000
1759453860,120176.40000000,120247.20000000,120176.30000000,120247.20000000,58.47000000
1759453920,120247.10000000,120193.20000000,120193.00000000,120247.20000000,102.77800000
1759453980,120193.10000000,120200.10000000,120193.00000000,120255.10000000,104.09500000
1759454040,120200.10000000,120185.10000000,120161.20000000,120200.10000000,51.35000000
1759454100,120185.00000000,120182.40000000,120182.40000000,120250.00000000,86.18700000
1759454160,120182.50000000,120227.20000000,120174.70000000,120227.20000000,46.75800000
1759454220,120227.10000000,120163.70000000,120161.20000000,120227.10000000,31.04100000
1759454280,120163.70000000,120048.00000000,120048.00000000,120163.70000000,57.14100000
1759454340,120048.00000000,120103.60000000,120008.10000000,120120.50000000,112.11300000
1759454400,120103.60000000,120120.60000000,120103.50000000,120141.80000000,57.32700000
1759454460,120120.50000000,120049.70000000,120035.20000000,120120.60000000,49.78300000
1759454520,120049.60000000,120023.20000000,120023.20000000,120065.10000000,51.75000000
1759454580,120023.20000000,119994.00000000,119958.50000000,120023.30000000,207.29000000
1759454640,119994.00000000,119988.50000000,119977.70000000,120031.20000000,118.07200000
1759454700,119988.50000000,120069.70000000,119988.50000000,120069.70000000,72.08100000
1759454760,120069.60000000,120024.60000000,120024.60000000,120090.20000000,86.62200000
1759454820,120024.50000000,120047.90000000,119983.70000000,120047.90000000,93.08200000
1759454880,120047.90000000,120076.80000000,120047.20000000,120088.80000000,62.84200000
1759454940,120076.90000000,120081.50000000,120076.80000000,120114.50000000,33.49500000
1759455000,120081.60000000,120071.20000000,120057.50000000,120081.60000000,28.96300000
1759455060,120071.20000000,120056.50000000,120050.80000000,120071.20000000,21.53400000
1759455120,120056.40000000,120049.00000000,120023.20000000,120056.50000000,20.46200000
1759455180,120049.10000000,120110.60000000,120049.00000000,120129.60000000,52.25900000
1759455240,120110.70000000,120110.60000000,120110.60000000,120127.10000000,13.19900000
1759455300,120110.70000000,119977.20000000,119977.20000000,120120.40000000,63.41400000
1759455360,119977.20000000,120055.80000000,119977.20000000,120055.80000000,64.86400000
1759455420,120055.70000000,120085.80000000,120055.70000000,120110.60000000,95.02300000
1759455480,120085.90000000,120094.60000000,120074.30000000,120094.70000000,20.83100000
1759455540,120094.60000000,120047.60000000,120022.20000000,120094.70000000,57.37200000
1759455600,120047.60000000,120086.40000000,120047.60000000,120086.40000000,14.80200000
1759455660,120086.40000000,120044.70000000,120038.70000000,120086.40000000,22.90300000
1759455720,120044.80000000,120078.70000000,120044.70000000,120078.80000000,23.95800000
1759455780,120078.70000000,120058.60000000,120052.60000000,120078.80000000,28.72400000
1759455840,120058.60000000,120050.10000000,120050.00000000,120074.90000000,21.59400000
1759455900,120050.10000000,120026.40000000,120026.30000000,120050.10000000,18.50300000
1759455960,120026.30000000,120019.50000000,120019.40000000,120036.50000000,73.24600000
1759456020,120019.50000000,120022.20000000,120019.40000000,120039.40000000,47.23100000
1759456080,120022.30000000,119963.50000000,119960.00000000,120033.10000000,59.16300000
1759456140,119963.60000000,119983.30000000,119963.50000000,119986.30000000,40.35000000
1759456200,119983.30000000,119958.90000000,119950.00000000,119983.40000000,57.86000000
1759456260,119958.90000000,119981.20000000,119952.30000000,119981.30000000,29.58500000
1759456320,119981.20000000,119981.70000000,119981.20000000,120000.00000000,49.39200000
1759456380,119981.60000000,119916.20000000,119895.00000000,119983.40000000,105.02200000
1759456440,119916.30000000,119854.40000000,119766.00000000,119920.80000000,390.46800000
1759456500,119854.30000000,119869.80000000,119854.30000000,119926.50000000,93.04800000
1759456560,119869.80000000,119825.90000000,119825.90000000,119869.90000000,62.49700000
1759456620,119825.90000000,119830.80000000,119780.00000000,119835.90000000,159.88200000
1759456680,119830.90000000,119828.40000000,119803.20000000,119830.90000000,63.84400000
1759456740,119828.30000000,119832.60000000,119828.30000000,119858.40000000,53.61300000
1759456800,119832.60000000,119888.50000000,119823.60000000,119919.50000000,113.74100000
1759456860,119888.50000000,119925.50000000,119881.70000000,119928.50000000,52.14700000
1759456920,119925.50000000,119924.70000000,119903.50000000,119925.50000000,39.80400000
1759456980,119924.70000000,119923.30000000,119908.80000000,119950.00000000,64.59100000
1759457040,119923.20000000,119963.90000000,119923.20000000,119963.90000000,45.11800000
1759457100,119964.00000000,119971.00000000,119963.90000000,119980.40000000,30.29800000
1759457160,119971.10000000,119934.50000000,119934.50000000,119971.10000000,38.11900000
1759457220,119934.60000000,119978.40000000,119934.50000000,119978.40000000,30.22200000
1759457280,119978.40000000,119959.40000000,119944.00000000,119978.40000000,54.93200000
1759457340,119959.40000000,119966.70000000,119923.50000000,119971.50000000,96.49400000
1759457400,119967.10000000,120060.90000000,119967.10000000,120060.90000000,138.03000000
1759457460,120061.00000000,120032.40000000,120032.30000000,120089.50000000,87.38800000
1759457520,120032.30000000,120033.60000000,120032.30000000,120042.50000000,22.31600000
1759457580,120033.60000000,120035.80000000,120018.70000000,120035.80000000,47.03200000
1759457640,120035.80000000,120093.70000000,120026.80000000,120093.70000000,31.91600000
1759457700,120093.70000000,120128.10000000,120093.60000000,120138.70000000,66.21900000
1759457760,120128.20000000,120112.30000000,120112.20000000,120128.20000000,28.12100000
1759457820,120112.30000000,120076.60000000,120056.80000000,120125.30000000,46.44700000
1759457880,120076.60000000,120125.30000000,120057.50000000,120125.30000000,30.56900000
1759457940,120125.30000000,120066.50000000,120066.50000000,120125.30000000,20.75600000
1759458000,120066.50000000,120036.00000000,120036.00000000,120066.50000000,29.57600000
1759458060,120036.10000000,120011.60000000,120008.50000000,120036.10000000,17.96300000
1759458120,120011.60000000,120034.30000000,120002.90000000,120042.30000000,30.72600000
1759458180,120034.30000000,119949.80000000,119943.70000000,120034.30000000,34.96800000
1759458240,119949.80000000,119997.10000000,119949.80000000,119997.10000000,43.84600000
1759458300,119997.10000000,119988.10000000,119966.40000000,119997.10000000,24.56700000
1759458360,119988.10000000,119970.10000000,119970.00000000,119990.00000000,23.19000000
1759458420,119970.10000000,119963.30000000,119963.30000000,119970.20000000,19.19800000
1759458480,119963.40000000,119963.40000000,119963.30000000,119963.40000000,10.58800000
1759458540,119963.30000000,119943.90000000,119923.40000000,119963.40000000,48.54400000
1759458600,119943.80000000,119957.50000000,119943.80000000,119963.80000000,20.39300000
1759458660,119957.50000000,119924.40000000,119917.50000000,119957.50000000,20.63900000
1759458720,119924.40000000,119917.60000000,119917.50000000,119924.40000000,13.80100000
1759458780,119917.60000000,119933.70000000,119917.60000000,119933.70000000,21.08000000
1759458840,119933.70000000,119949.30000000,119933.60000000,119953.60000000,14.35100000
1759458900,119949.30000000,119963.00000000,119949.30000000,120033.00000000,40.39200000
1759458960,119963.00000000,119912.20000000,119889.30000000,119963.00000000,72.94900000
1759459020,119912.20000000,119941.70000000,119888.00000000,119945.30000000,34.55400000
1759459080,119941.60000000,120005.60000000,119941.20000000,120019.90000000,58.12300000
1759459140,120005.60000000,120009.20000000,120005.50000000,120047.90000000,70.34200000
1759459200,120009.20000000,120020.00000000,120009.10000000,120021.00000000,26.51900000
1759459260,120019.90000000,119985.20000000,119985.20000000,120037.50000000,52.29500000
1759459320,119985.30000000,120039.60000000,119985.30000000,120050.00000000,30.56000000
1759459380,120039.60000000,120049.50000000,120031.70000000,120062.00000000,52.40000000
1759459440,120049.50000000,120028.20000000,120028.10000000,120049.50000000,23.65100000
1759459500,120028.20000000,119996.40000000,119996.40000000,120028.20000000,13.47500000
1759459560,119996.40000000,120006.30000000,119996.40000000,120028.00000000,65.59800000
1759459620,120006.30000000,119990.60000000,119990.50000000,120006.30000000,14.55500000
1759459680,119990.50000000,120036.40000000,119990.50000000,120059.80000000,109.60700000
1759459740,120036.30000000,120048.00000000,120025.00000000,120048.00000000,59.81000000
1759459800,120048.00000000,120059.80000000,120047.90000000,120075.00000000,50.81100000
1759459860,120059.80000000,120039.70000000,120039.60000000,120059.80000000,43.67800000
1759459920,120039.60000000,120010.30000000,120010.30000000,120039.70000000,54.83100000
1759459980,120010.40000000,120041.70000000,120010.30000000,120053.70000000,24.94200000
1759460040,120041.80000000,120055.50000000,120026.30000000,120055.50000000,27.57200000
1759460100,120055.50000000,120171.40000000,120055.50000000,120182.60000000,148.37400000
1759460160,120171.40000000,120196.40000000,120161.50000000,120237.90000000,251.45800000
1759460220,120196.40000000,120168.00000000,120168.00000000,120219.90000000,53.94700000
1759460280,120168.00000000,120131.10000000,120131.10000000,120168.10000000,47.77800000
1759460340,120131.20000000,120117.90000000,120106.10000000,120131.20000000,36.83700000
1759460400,120118.00000000,120149.90000000,120108.50000000,120160.10000000,57.49500000
1759460460,120149.90000000,120196.10000000,120149.80000000,120196.20000000,96.34700000
1759460520,120196.00000000,120245.00000000,120196.00000000,120245.10000000,80.10200000
1759460580,120245.00000000,120300.50000000,120244.90000000,120340.00000000,229.75500000
1759460640,120300.40000000,120309.30000000,120300.40000000,120333.00000000,99.40700000
1759460700,120309.20000000,120328.10000000,120309.20000000,120355.00000000,80.77300000
1759460760,120328.10000000,120320.50000000,120300.00000000,120340.20000000,93.18700000
1759460820,120320.40000000,120358.90000000,120320.40000000,120427.70000000,257.87900000
1759460880,120359.00000000,120321.80000000,120321.80000000,120447.20000000,217.75900000
1759460940,120321.80000000,120325.10000000,120321.80000000,120350.00000000,35.94400000
1759461000,120325.10000000,120312.10000000,120312.00000000,120336.00000000,73.14000000
1759461060,120312.10000000,120289.80000000,120258.40000000,120312.10000000,99.84200000
1759461120,120289.90000000,120286.90000000,120277.30000000,120289.90000000,33.27400000
1759461180,120287.30000000,120279.90000000,120279.90000000,120296.40000000,28.18400000
1759461240,120279.90000000,120250.00000000,120250.00000000,120280.00000000,37.94300000
1759461300,120250.00000000,120256.70000000,120216.10000000,120256.80000000,49.51200000
1759461360,120256.70000000,120288.00000000,120256.70000000,120298.90000000,179.32900000
1759461420,120288.10000000,120281.90000000,120255.00000000,120311.20000000,43.71300000
1759461480,120281.90000000,120252.70000000,120252.60000000,120282.00000000,32.72300000
1759461540,120252.60000000,120252.60000000,120252.60000000,120252.70000000,14.55200000
1759461600,120252.60000000,120309.90000000,120252.60000000,120310.00000000,35.01400000
1759461660,120310.00000000,120345.80000000,120304.80000000,120362.10000000,106.23800000
1759461720,120345.80000000,120304.10000000,120304.00000000,120349.60000000,34.62900000
1759461780,120304.00000000,120292.20000000,120292.20000000,120304.10000000,47.25500000
1759461840,120292.30000000,120272.30000000,120272.30000000,120292.30000000,20.56600000
1759461900,120272.40000000,120217.70000000,120217.70000000,120272.40000000,67.51000000
1759461960,120217.70000000,120211.20000000,120211.20000000,120217.80000000,22.48400000
1759462020,120211.20000000,120158.20000000,120147.00000000,120211.30000000,76.71300000
1759462080,120158.20000000,120160.00000000,120158.20000000,120180.00000000,39.61800000
1759462140,120160.10000000,120146.00000000,120146.00000000,120160.10000000,21.87300000
1759462200,120146.10000000,120138.90000000,120138.80000000,120154.90000000,22.91500000
1759462260,120138.90000000,120135.00000000,120135.00000000,120138.90000000,10.10800000
1759462320,120135.00000000,120148.00000000,120120.00000000,120148.00000000,43.55900000
1759462380,120147.90000000,120177.10000000,120147.90000000,120177.10000000,24.17000000
1759462440,120177.10000000,120192.30000000,120177.00000000,120192.40000000,20.49600000
1759462500,120192.40000000,120313.90000000,120192.30000000,120370.90000000,443.40600000
1759462560,120313.80000000,120291.00000000,120282.20000000,120313.90000000,37.10500000
1759462620,120290.90000000,120286.40000000,120286.40000000,120298.30000000,15.66000000
1759462680,120286.50000000,120321.10000000,120282.20000000,120349.10000000,96.60100000
1759462740,120321.10000000,120336.50000000,120321.00000000,120374.60000000,58.20200000
1759462800,120336.50000000,120325.10000000,120283.30000000,120336.60000000,52.01800000
1759462860,120325.10000000,120313.10000000,120311.20000000,120325.30000000,21.12800000
1759462920,120313.20000000,120306.10000000,120294.00000000,120313.20000000,69.46400000
1759462980,120306.10000000,120334.60000000,120295.60000000,120360.50000000,114.77000000
1759463040,120334.60000000,120300.80000000,120300.80000000,120334.60000000,20.69500000
1759463100,120300.80000000,120300.80000000,120300.80000000,120300.90000000,10.97100000
1759463160,120300.90000000,120308.10000000,120300.80000000,120308.20000000,27.96500000
1759463220,120308.10000000,120311.30000000,120308.10000000,120311.60000000,21.98900000
1759463280,120311.20000000,120282.10000000,120282.10000000,120311.30000000,35.25400000
1759463340,120282.10000000,120282.10000000,120282.10000000,120282.20000000,9.80200000
1759463400,120282.10000000,120253.00000000,120253.00000000,120282.20000000,28.23900000
1759463460,120253.00000000,120275.70000000,120253.00000000,120275.80000000,38.42700000
1759463520,120275.80000000,120265.00000000,120265.00000000,120275.80000000,8.71500000
1759463580,120265.10000000,120247.50000000,120212.70000000,120265.10000000,41.13800000
1759463640,120247.60000000,120247.60000000,120247.50000000,120279.60000000,46.39800000
1759463700,120247.50000000,120182.00000000,120163.10000000,120275.60000000,96.91700000
1759463760,120182.00000000,120238.90000000,120173.70000000,120250.50000000,59.67000000
1759463820,120239.00000000,120192.00000000,120192.00000000,120239.00000000,28.41500000
1759463880,120192.00000000,120192.00000000,120192.00000000,120192.10000000,19.10900000
1759463940,120192.00000000,120185.40000000,120175.90000000,120192.10000000,27.49200000
1759464000,120185.40000000,120192.00000000,120168.80000000,120192.10000000,32.62100000
1759464060,120192.00000000,120204.90000000,120192.00000000,120205.60000000,15.66800000
1759464120,120204.90000000,120150.00000000,120150.00000000,120204.90000000,27.42100000
1759464180,120150.00000000,120140.00000000,120135.60000000,120150.10000000,20.67800000
1759464240,120139.90000000,120188.90000000,120139.90000000,120190.50000000,35.06800000
1759464300,120188.80000000,120179.90000000,120157.30000000,120188.90000000,25.11900000
1759464360,120179.90000000,120219.10000000,120179.90000000,120219.20000000,15.94700000
1759464420,120219.20000000,120223.80000000,120219.20000000,120281.60000000,47.39500000
1759464480,120223.80000000,120192.40000000,120192.40000000,120223.80000000,24.36100000
1759464540,120192.40000000,120192.90000000,120182.30000000,120199.20000000,14.33000000
1759464600,120192.90000000,120213.10000000,120186.20000000,120219.80000000,17.70900000
1759464660,120213.10000000,120199.20000000,120193.10000000,120221.90000000,19.49700000
1759464720,120199.10000000,120178.90000000,120170.20000000,120199.20000000,37.56400000
1759464780,120178.80000000,120204.50000000,120178.80000000,120204.50000000,18.41800000
1759464840,120204.40000000,120209.70000000,120204.40000000,120219.60000000,15.79000000
1759464900,120209.80000000,120209.70000000,120209.70000000,120216.00000000,14.30500000
1759464960,120209.80000000,120244.00000000,120209.70000000,120244.00000000,13.44000000
1759465020,120243.90000000,120239.90000000,120239.90000000,120265.20000000,34.85500000
1759465080,120239.90000000,120193.90000000,120193.90000000,120239.90000000,17.84900000
1759465140,120193.90000000,120207.50000000,120193.90000000,120207.60000000,14.76000000
1759465200,120207.60000000,120232.60000000,120168.00000000,120242.50000000,46.40600000
1759465260,120232.40000000,120212.80000000,120211.90000000,120232.40000000,30.52600000
1759465320,120212.80000000,120192.30000000,120192.30000000,120212.80000000,16.47000000
1759465380,120192.30000000,120192.30000000,120192.30000000,120204.30000000,29.29700000
1759465440,120192.30000000,120172.70000000,120172.70000000,120202.80000000,41.33800000
1759465500,120172.80000000,120151.50000000,120151.40000000,120172.80000000,20.97600000
1759465560,120151.40000000,120148.50000000,120122.10000000,120151.50000000,71.39300000
1759465620,120148.50000000,120199.10000000,120148.50000000,120199.10000000,22.19500000
1759465680,120199.10000000,120156.00000000,120156.00000000,120200.00000000,39.19900000
