time,open,close,low,high,volume
1757163600,46.83300000,46.89400000,46.66600000,46.95000000,105433.78000000
1757167200,46.89500000,46.97000000,46.86100000,47.06800000,103756.02000000
1757170800,46.97000000,46.48000000,46.45000000,47.02200000,158800.23000000
1757174400,46.47900000,46.24000000,46.06400000,46.51200000,284627.05000000
1757178000,46.24000000,45.94400000,45.76200000,46.24200000,177696.69000000
1757181600,45.94300000,45.80300000,45.62600000,46.11100000,248887.46000000
1757185200,45.80400000,45.61400000,45.43900000,45.84700000,178244.09000000
1757188800,45.61200000,46.02300000,45.58500000,46.03000000,155608.03000000
1757192400,46.02500000,46.05600000,45.85500000,46.06000000,66011.37000000
1757196000,46.05600000,46.19300000,45.99000000,46.25500000,114602.03000000
1757199600,46.19000000,46.01500000,46.01500000,46.28700000,83757.94000000
1757203200,46.01500000,46.59000000,46.00000000,46.66600000,239799.14000000
1757206800,46.58900000,46.76500000,46.54800000,46.95700000,180809.56000000
1757210400,46.76600000,46.94900000,46.65500000,47.18400000,381356.48000000
1757214000,46.94400000,46.90100000,46.81700000,47.05400000,60936.65000000
1757217600,46.90100000,46.79600000,46.75000000,46.95900000,132985.59000000
1757221200,46.80200000,46.79700000,46.66800000,46.94600000,73764.49000000
1757224800,46.79700000,46.59400000,46.58300000,46.82200000,70823.02000000
1757228400,46.59300000,47.04200000,46.52100000,47.04200000,105434.67000000
1757232000,47.04200000,47.24100000,46.96300000,47.36700000,205252.53000000
1757235600,47.24200000,47.29900000,47.04500000,47.48600000,191234.39000000
1757239200,47.30000000,47.28300000,47.17300000,47.40300000,89016.65000000
1757242800,47.28300000,47.19400000,47.09100000,47.34100000,68155.98000000
1757246400,47.19400000,47.06100000,46.89600000,47.22100000,166946.84000000
1757250000,47.06100000,47.29300000,47.02400000,47.31000000,74684.71000000
1757253600,47.29300000,47.43500000,47.09800000,47.54700000,212206.15000000
1757257200,47.43600000,47.57900000,47.28000000,47.72000000,189547.59000000
1757260800,47.57700000,47.16500000,47.08200000,47.67700000,220233.49000000
1757264400,47.16400000,47.11000000,46.92100000,47.23000000,148087.39000000
1757268000,47.10900000,47.05900000,46.87000000,47.11800000,86481.89000000
1757271600,47.05900000,47.08200000,46.90100000,47.24400000,111535.71000000
1757275200,47.08100000,47.15700000,46.77200000,47.18400000,123145.79000000
1757278800,47.15700000,46.89100000,46.84200000,47.17800000,55213.43000000
1757282400,46.88600000,47.18200000,46.87600000,47.24200000,60825.91000000
1757286000,47.19000000,47.11300000,47.06500000,47.51700000,137870.26000000
1757289600,47.11200000,47.19300000,46.97000000,47.36400000,152942.64000000
1757293200,47.19300000,47.46200000,47.10300000,47.59500000,177830.50000000
1757296800,47.46200000,48.42000000,47.42200000,48.46600000,402957.07000000
1757300400,48.42600000,48.77600000,48.28000000,49.01100000,437740.43000000
1757304000,48.77500000,48.77900000,48.45300000,48.85700000,276405.89000000
1757307600,48.78000000,49.64000000,48.77000000,49.65200000,431449.53000000
1757311200,49.63900000,49.79700000,49.19100000,50.07300000,481401.90000000
1757314800,49.80400000,50.07200000,49.56000000,50.15700000,335682.00000000
1757318400,50.07200000,51.02300000,50.06400000,51.07800000,653857.70000000
1757322000,51.02300000,50.66500000,50.49800000,51.23700000,593181.11000000
1757325600,50.66100000,50.75900000,50.55400000,50.90900000,381332.02000000
1757329200,50.75800000,50.50000000,50.32000000,50.86300000,386370.59000000
1757332800,50.49800000,50.90700000,50.45000000,50.97500000,306487.17000000
1757336400,50.90800000,51.33400000,50.84500000,51.97300000,1329245.15000000
1757340000,51.33200000,51.54900000,51.26600000,51.84300000,347677.08000000
1757343600,51.55000000,51.53900000,51.17600000,51.96000000,500610.63000000
1757347200,51.53800000,50.99500000,50.91100000,51.60000000,411742.77000000
1757350800,50.99800000,50.65700000,50.43300000,51.00100000,641920.91000000
1757354400,50.65800000,50.72300000,50.42100000,50.94300000,254581.05000000
1757358000,50.72300000,50.42400000,50.25600000,50.75800000,230986.52000000
1757361600,50.42400000,50.25000000,49.87600000,50.51100000,411580.85000000
1757365200,50.25400000,50.70100000,50.14100000,50.72800000,309073.78000000
1757368800,50.70100000,50.81800000,50.43400000,51.08600000,294853.42000000
1757372400,50.81900000,50.90100000,50.65500000,51.03300000,158297.13000000
1757376000,50.90000000,51.01800000,50.53800000,51.26700000,360814.76000000
1757379600,51.01800000,51.19400000,50.84800000,51.47700000,274757.47000000
1757383200,51.19500000,50.88400000,50.65600000,51.33600000,246665.35000000
1757386800,50.89100000,51.48900000,50.79100000,51.76700000,296809.68000000
1757390400,51.48800000,53.07900000,51.36500000,53.18100000,1016205.14000000
1757394000,53.07800000,53.60500000,52.88000000,53.62300000,522695.28000000
1757397600,53.60600000,54.67700000,53.52300000,55.10600000,1243928.61000000
1757401200,54.67600000,54.54600000,54.02100000,55.15100000,764466.13000000
1757404800,54.54500000,54.42800000,54.34100000,54.92800000,412353.53000000
1757408400,54.42900000,54.91900000,54.35000000,55.35900000,568126.46000000
1757412000,54.91700000,55.01100000,54.41600000,55.24800000,557817.30000000
1757415600,55.01100000,53.91500000,53.69900000,55.10100000,626942.83000000
1757419200,53.91400000,53.77000000,53.18700000,54.25700000,608392.96000000
1757422800,53.76900000,53.60000000,53.33300000,54.12200000,522174.40000000
1757426400,53.60500000,53.54500000,52.81600000,54.32900000,1381295.44000000
1757430000,53.54500000,52.66600000,52.07600000,53.61500000,1090825.00000000
1757433600,52.66700000,52.58100000,52.50800000,53.44500000,482513.80000000
1757437200,52.58100000,52.40900000,52.39700000,53.04100000,301380.34000000
1757440800,52.41000000,53.03200000,52.36600000,53.14200000,238295.88000000
1757444400,53.03300000,53.81400000,52.94400000,54.01000000,436812.26000000
1757448000,53.81300000,53.47000000,52.85800000,53.99100000,425945.40000000
1757451600,53.46900000,53.31100000,53.21600000,53.82200000,304613.91000000
1757455200,53.31000000,53.19200000,53.07600000,53.49400000,119614.56000000
1757458800,53.19500000,53.31500000,52.70900000,53.37100000,282967.64000000
1757462400,53.31500000,52.65900000,52.58100000,53.37600000,228597.05000000
1757466000,52.65900000,53.24000000,52.57500000,53.32000000,238543.76000000
1757469600,53.24300000,54.05600000,53.22900000,54.45300000,696274.47000000
1757473200,54.05200000,53.78500000,53.39500000,54.05200000,275083.35000000
1757476800,53.78600000,54.23800000,53.42600000,54.47200000,282015.33000000
1757480400,54.23700000,54.60000000,54.00000000,54.99900000,488413.51000000
1757484000,54.59900000,54.94900000,54.40000000,55.14300000,428622.07000000
1757487600,54.94900000,55.15200000,54.83200000,55.50200000,501896.42000000
1757491200,55.15200000,54.95900000,54.78300000,55.46100000,336601.30000000
1757494800,54.96000000,54.81300000,54.80200000,55.80800000,664478.77000000
1757498400,54.81400000,54.28900000,54.10800000,54.87300000,431007.24000000
1757502000,54.29000000,54.51600000,54.03900000,54.51600000,280136.03000000
1757505600,54.51500000,54.42600000,54.20100000,55.38400000,855630.02000000
1757509200,54.42700000,55.15900000,54.38600000,55.50400000,627214.21000000
1757512800,55.16000000,54.96800000,54.85200000,55.34100000,341632.58000000
1757516400,54.96700000,55.13300000,54.66000000,55.45400000,363880.95000000
1757520000,55.13700000,55.02700000,54.78700000,55.42000000,256638.03000000
1757523600,55.02800000,55.10500000,54.49000000,55.14200000,327929.66000000
1757527200,55.10500000,55.07400000,54.54200000,55.17300000,251786.06000000
1757530800,55.06900000,54.40500000,53.70000000,55.06900000,591883.99000000
1757534400,54.41000000,54.91800000,54.32800000,55.01500000,267641.01000000
1757538000,54.92000000,55.20500000,54.83400000,55.26900000,196499.94000000
1757541600,55.20500000,56.08300000,55.17700000,56.11500000,639088.13000000
1757545200,56.08200000,55.49400000,55.18600000,56.12100000,461848.86000000
1757548800,55.48900000,55.90100000,55.42000000,56.11000000,274356.56000000
1757552400,55.90000000,55.64200000,55.50600000,56.27300000,274082.75000000
1757556000,55.64200000,55.53600000,55.32800000,55.69300000,231585.39000000
1757559600,55.53500000,56.06900000,55.42900000,56.12400000,243402.29000000
1757563200,56.06900000,55.74600000,55.50300000,56.12800000,279959.81000000
1757566800,55.75200000,55.72900000,55.51000000,55.85500000,213785.62000000
1757570400,55.73800000,55.48100000,55.24000000,55.77600000,239314.01000000
1757574000,55.48400000,55.32700000,55.21000000,55.61400000,186677.89000000
1757577600,55.33000000,55.20800000,55.18000000,55.45000000,161311.61000000
1757581200,55.20800000,54.67900000,54.62500000,55.21600000,449522.74000000
1757584800,54.67900000,54.30200000,53.74000000,54.80400000,929591.12000000
1757588400,54.30000000,53.59700000,53.03000000,54.40000000,931498.48000000
1757592000,53.59600000,54.17100000,53.16200000,54.67700000,1377017.59000000
1757595600,54.16500000,54.71000000,53.71600000,54.77000000,465258.12000000
1757599200,54.71000000,54.46300000,54.00000000,54.81200000,377350.64000000
1757602800,54.46500000,54.72000000,54.26400000,54.87000000,362178.67000000
1757606400,54.72000000,54.74200000,54.45300000,55.09700000,372063.40000000
1757610000,54.74200000,55.01900000,54.68000000,55.18800000,158076.12000000
1757613600,55.01900000,54.98500000,54.79000000,55.24900000,194365.87000000
1757617200,54.98500000,55.76100000,54.91200000,55.99000000,660401.00000000
1757620800,55.76100000,55.71100000,55.44900000,55.83900000,195126.30000000
1757624400,55.70700000,55.87400000,55.63000000,56.00000000,227579.58000000
1757628000,55.87400000,56.46500000,55.84700000,56.80500000,455147.71000000
1757631600,56.46600000,57.05400000,56.42200000,57.20000000,457928.93000000
1757635200,57.05500000,56.82100000,56.69500000,57.49900000,512462.22000000
1757638800,56.82300000,56.61200000,56.46400000,57.08900000,303588.57000000
1757642400,56.61200000,56.68600000,56.53300000,57.10400000,257121.79000000
1757646000,56.68300000,56.58600000,56.40200000,56.72000000,243677.68000000
1757649600,56.58500000,56.79100000,56.52600000,56.89800000,328328.47000000
1757653200,56.79200000,57.19500000,56.76100000,57.37600000,249921.01000000
1757656800,57.19400000,56.87500000,56.80800000,57.26400000,253006.56000000
1757660400,56.87500000,56.39500000,56.32200000,57.07000000,308332.00000000
1757664000,56.39500000,56.31400000,56.13200000,56.61100000,318871.58000000
1757667600,56.31300000,56.30200000,56.04100000,56.43500000,202438.72000000
1757671200,56.30200000,56.54200000,56.04600000,56.59700000,202348.22000000
1757674800,56.54200000,55.69100000,55.60000000,56.55400000,334159.60000000
1757678400,55.69200000,55.97100000,55.57400000,56.11800000,290734.33000000
1757682000,55.97100000,56.36400000,55.96500000,56.54300000,301657.44000000
1757685600,56.36400000,56.26300000,56.09800000,56.86600000,411669.66000000
1757689200,56.25200000,55.40700000,54.84600000,56.27700000,730244.81000000
1757692800,55.40700000,55.75300000,55.00600000,55.77000000,384823.69000000
1757696400,55.75200000,55.89100000,55.35000000,55.99300000,324490.88000000
1757700000,55.89100000,56.34700000,55.67400000,56.35700000,304484.63000000
1757703600,56.34800000,56.44500000,56.05800000,56.55400000,238717.45000000
1757707200,56.44000000,55.98600000,55.64100000,56.44000000,300060.12000000
1757710800,55.98600000,55.49200000,55.41100000,55.99400000,223835.64000000
1757714400,55.49200000,55.11600000,54.91800000,56.08400000,488660.84000000
1757718000,55.11600000,55.25500000,54.73800000,55.31200000,261615.48000000
1757721600,55.25500000,55.17100000,54.88100000,55.56500000,500509.68000000
1757725200,55.17100000,55.43400000,55.12500000,55.62000000,199473.92000000
1757728800,55.43400000,55.59900000,55.22700000,55.74200000,221503.17000000
1757732400,55.60200000,55.91200000,55.42600000,55.96800000,218972.17000000
1757736000,55.91300000,55.50100000,55.41000000,55.91700000,187532.97000000
1757739600,55.50000000,55.17400000,54.92700000,55.53500000,320545.19000000
1757743200,55.17400000,55.04600000,54.90600000,55.34900000,154441.88000000
1757746800,55.04300000,55.17200000,54.85000000,55.22200000,111151.21000000
1757750400,55.17500000,55.49200000,55.17500000,55.54200000,164378.10000000
1757754000,55.49900000,55.99200000,55.44600000,56.25700000,297748.19000000
1757757600,55.99400000,55.91200000,55.84200000,56.21500000,192134.80000000
1757761200,55.91200000,56.24200000,55.66900000,56.41000000,208536.83000000
1757764800,56.24100000,56.71400000,55.96300000,56.71900000,266429.76000000
1757768400,56.71300000,55.90900000,55.46700000,56.87000000,566518.50000000
1757772000,55.90700000,55.91400000,55.46000000,56.23800000,405595.18000000
1757775600,55.91300000,55.71500000,55.42900000,56.26000000,286345.80000000
1757779200,55.71500000,55.03200000,55.00000000,55.88800000,469136.55000000
1757782800,55.03200000,54.57500000,54.52700000,55.19200000,583800.79000000
1757786400,54.57500000,54.84500000,54.16500000,54.88500000,478877.56000000
1757790000,54.84500000,54.97600000,54.65000000,54.99600000,123539.36000000
1757793600,54.97900000,54.82400000,54.58300000,55.13600000,249798.58000000
1757797200,54.82500000,54.61600000,54.43500000,54.99300000,173936.81000000
1757800800,54.61600000,54.52600000,54.25300000,54.62200000,157854.42000000
1757804400,54.52700000,54.45600000,54.42800000,54.79600000,131528.96000000
1757808000,54.45700000,54.91200000,54.40800000,55.23900000,378838.23000000
1757811600,54.91600000,55.08300000,54.48900000,55.32100000,328221.03000000
1757815200,55.07500000,54.60400000,54.58700000,55.32400000,245228.89000000
1757818800,54.60400000,54.02000000,53.86500000,54.66000000,547078.48000000
1757822400,54.02700000,54.44000000,53.64000000,54.56100000,368128.31000000
1757826000,54.44000000,54.70700000,54.34600000,54.91500000,267311.29000000
1757829600,54.70400000,54.93400000,54.53300000,54.94200000,153794.67000000
1757833200,54.93500000,54.36300000,54.27600000,54.95700000,294444.92000000
1757836800,54.36400000,54.46500000,54.28800000,54.81000000,167759.73000000
1757840400,54.46500000,54.53400000,54.15400000,54.60500000,258585.59000000
1757844000,54.53500000,54.27700000,54.20900000,54.68800000,147266.74000000
1757847600,54.27800000,53.91900000,53.81900000,54.45600000,279207.30000000
1757851200,53.91900000,53.74600000,53.62400000,54.15100000,205338.33000000
1757854800,53.75000000,54.12900000,53.53000000,54.20100000,220648.37000000
1757858400,54.12500000,53.91700000,53.53400000,54.28700000,293806.60000000
1757862000,53.91700000,54.02800000,53.69600000,54.44100000,300391.43000000
1757865600,54.02700000,54.81600000,54.00800000,54.95900000,396439.43000000
1757869200,54.81300000,54.77800000,54.30000000,54.86800000,314249.04000000
1757872800,54.77700000,54.35000000,54.22300000,54.84000000,219211.89000000
1757876400,54.35000000,54.19700000,54.16000000,54.66300000,146528.95000000
1757880000,54.19700000,54.14300000,54.04700000,54.37800000,129624.67000000
1757883600,54.14300000,54.16200000,53.94000000,54.27600000,85258.21000000
1757887200,54.16300000,54.25300000,53.91500000,54.28500000,98317.60000000
1757890800,54.25300000,53.68800000,53.55600000,54.25300000,192207.81000000
1757894400,53.68800000,53.73300000,53.67900000,54.05100000,133844.93000000
1757898000,53.73200000,53.79000000,53.20100000,53.90900000,313697.08000000
1757901600,53.78000000,54.01800000,53.76800000,54.26900000,176319.17000000
1757905200,54.01800000,54.29600000,54.00100000,54.39900000,171492.26000000
1757908800,54.29700000,54.29400000,54.23700000,54.64400000,209323.08000000
1757912400,54.29500000,54.02900000,54.00900000,54.50400000,143861.93000000
1757916000,54.03000000,53.56500000,53.47400000,54.10200000,308804.50000000
1757919600,53.56400000,53.22800000,53.01500000,53.92300000,347649.99000000
1757923200,53.22800000,52.79000000,52.34900000,53.59800000,674099.94000000
1757926800,52.79000000,53.57700000,52.67400000,53.62000000,323459.59000000
1757930400,53.57700000,53.52300000,53.31300000,54.06100000,329689.58000000
1757934000,53.52600000,53.30900000,53.20800000,53.59800000,172633.89000000
1757937600,53.31200000,53.05500000,52.93400000,53.75400000,255742.47000000
1757941200,53.06100000,52.60600000,52.49100000,53.23900000,408199.26000000
1757944800,52.60700000,52.90900000,52.25000000,53.12800000,344790.43000000
1757948400,52.91700000,52.66800000,52.31300000,53.15300000,303408.61000000
1757952000,52.66600000,52.30700000,52.20000000,52.95300000,263249.81000000
1757955600,52.30700000,52.54200000,52.05400000,52.56900000,284933.07000000
1757959200,52.54200000,52.85000000,52.27000000,53.02200000,235569.94000000
1757962800,52.85000000,53.65200000,52.64800000,53.66300000,400586.50000000
1757966400,53.65200000,53.79500000,53.38300000,53.83200000,225297.97000000
1757970000,53.80500000,53.55900000,53.42500000,53.87100000,151086.03000000
1757973600,53.55900000,53.67600000,53.43400000,53.72900000,93555.31000000
1757977200,53.67600000,54.00000000,53.61200000,54.02900000,175643.17000000
1757980800,54.00000000,53.33600000,53.18300000,54.03200000,322240.07000000
1757984400,53.33900000,53.31300000,53.19900000,53.78400000,197652.48000000
1757988000,53.31400000,53.33300000,53.21500000,53.64300000,123090.67000000
1757991600,53.33400000,53.25800000,53.18100000,53.51700000,113473.96000000
1757995200,53.25900000,53.45600000,52.96800000,53.50300000,139672.81000000
1757998800,53.45700000,53.84700000,53.38500000,53.89800000,164878.40000000
1758002400,53.84700000,53.39600000,53.29100000,53.95800000,156739.92000000
1758006000,53.39700000,53.35300000,53.25300000,53.53600000,67232.21000000
1758009600,53.35300000,53.37600000,53.16600000,53.61700000,116039.11000000
1758013200,53.37900000,53.24400000,53.05800000,53.47400000,88899.43000000
1758016800,53.24500000,52.86100000,52.85800000,53.34500000,123531.39000000
1758020400,52.86200000,52.75800000,52.42400000,52.90000000,253822.60000000
1758024000,52.76100000,52.39200000,52.29600000,52.76100000,149324.95000000
1758027600,52.39200000,53.36500000,52.28100000,54.11900000,2109003.78000000
1758031200,53.36500000,53.81100000,52.94300000,53.84300000,442035.75000000
1758034800,53.81000000,54.08200000,53.52700000,54.15200000,304540.55000000
1758038400,54.08200000,53.70900000,53.52700000,54.08900000,325121.32000000
1758042000,53.70800000,54.07700000,53.70000000,54.16300000,300686.16000000
1758045600,54.07700000,54.01200000,53.87400000,54.12700000,117041.62000000
1758049200,54.01200000,53.88000000,53.71100000,54.02900000,166843.51000000
1758052800,53.88300000,54.00600000,53.80400000,54.12000000,89283.00000000
1758056400,54.00600000,54.43900000,53.96700000,54.45800000,165679.30000000
1758060000,54.43900000,54.43900000,54.29000000,54.59700000,192082.05000000
1758063600,54.43900000,54.45600000,54.29700000,54.61500000,104422.21000000
1758067200,54.45600000,54.12700000,54.03000000,54.50400000,155746.62000000
1758070800,54.12700000,53.97100000,53.86500000,54.46900000,181876.06000000
1758074400,53.97200000,54.76400000,53.85000000,54.81800000,389052.36000000
1758078000,54.76400000,54.12300000,54.08000000,54.79300000,301301.71000000
1758081600,54.12300000,54.22000000,53.96200000,54.46000000,135313.22000000
1758085200,54.21500000,54.68900000,54.10000000,54.77700000,215127.91000000
1758088800,54.68800000,55.31300000,54.62000000,55.31900000,440529.75000000
1758092400,55.31300000,54.98400000,54.75900000,55.31900000,266014.01000000
1758096000,54.98100000,55.03600000,54.70700000,55.11600000,229199.16000000
1758099600,55.03500000,54.90100000,54.76600000,55.06700000,126083.92000000
1758103200,54.90100000,55.00500000,54.73200000,55.26200000,287214.37000000
1758106800,55.00500000,55.26900000,54.93200000,55.54900000,227330.64000000
1758110400,55.26900000,55.12800000,54.90700000,55.52000000,225121.75000000
1758114000,55.12800000,55.06600000,54.74100000,55.41400000,253475.41000000
1758117600,55.07000000,55.09200000,54.78400000,55.28800000,224481.17000000
1758121200,55.09200000,54.62900000,54.62100000,55.58000000,321215.16000000
1758124800,54.62900000,54.94800000,54.32000000,54.96900000,241184.79000000
1758128400,54.94800000,54.94700000,54.92300000,55.71500000,534515.46000000
1758132000,54.99800000,54.78300000,54.63400000,55.91400000,1158422.79000000
1758135600,54.78300000,55.52000000,54.74700000,55.76500000,457420.10000000
1758139200,55.51700000,56.06900000,55.50500000,56.42000000,422519.60000000
1758142800,56.06500000,56.94600000,55.70000000,57.03200000,322558.39000000
1758146400,56.94700000,57.56200000,56.90000000,57.84000000,580393.08000000
1758150000,57.56400000,57.76600000,56.32600000,58.04100000,696372.92000000
1758153600,57.76700000,58.62400000,57.70000000,58.81800000,675249.30000000
1758157200,58.62100000,58.84400000,58.36900000,59.63000000,792704.19000000
1758160800,58.84400000,59.08200000,58.25700000,59.09500000,490860.49000000
1758164400,59.08100000,59.03200000,58.83600000,59.42800000,448467.21000000
1758168000,59.03200000,58.67700000,58.40400000,59.09300000,253793.16000000
1758171600,58.67900000,58.42800000,58.27900000,58.82600000,182420.37000000
1758175200,58.43900000,58.32300000,58.05900000,58.48900000,270171.56000000
1758178800,58.32300000,58.39700000,58.29400000,58.79600000,194814.33000000
1758182400,58.39600000,58.49700000,58.02900000,58.67500000,429504.46000000
1758186000,58.49300000,58.59700000,58.32900000,58.78300000,182577.27000000
1758189600,58.59600000,57.94700000,57.57400000,58.60600000,383555.35000000
1758193200,57.95000000,57.81900000,57.75000000,58.32900000,244132.16000000
1758196800,57.81800000,57.49300000,57.46500000,57.94900000,316684.11000000
1758200400,57.49300000,57.76300000,57.31200000,57.99800000,329559.55000000
1758204000,57.76000000,57.99100000,57.70100000,58.30900000,287438.96000000
1758207600,57.99100000,57.84200000,57.62100000,58.10000000,245611.01000000
1758211200,57.84100000,58.05900000,57.68100000,58.11800000,195709.15000000
1758214800,58.05800000,58.36100000,57.91300000,58.36300000,150786.59000000
1758218400,58.36000000,59.00000000,58.29600000,59.17000000,335523.16000000
1758222000,59.00200000,58.67400000,58.33600000,59.01200000,276458.40000000
1758225600,58.67400000,58.49900000,58.46400000,58.99500000,239446.96000000
1758229200,58.49900000,58.17400000,57.87200000,58.52800000,250696.61000000
1758232800,58.17400000,58.25400000,57.92000000,58.40000000,154888.75000000
1758236400,58.25300000,58.68100000,57.91200000,58.69100000,213506.16000000
1758240000,58.68100000,58.52500000,58.40800000,59.35100000,453342.03000000
1758243600,58.52500000,57.98900000,57.95400000,58.59700000,176948.26000000
1758247200,57.98800000,57.82000000,57.61100000,58.13000000,249420.88000000
1758250800,57.82000000,57.28000000,57.10000000,57.87000000,364792.61000000
1758254400,57.28100000,57.37700000,57.01400000,57.54000000,292620.39000000
1758258000,57.37700000,56.96700000,56.69700000,57.43300000,316822.10000000
1758261600,56.96000000,56.32000000,56.30600000,56.97800000,328539.53000000
1758265200,56.32000000,56.38900000,56.31500000,57.01100000,381734.06000000
1758268800,56.39400000,56.38600000,56.36700000,56.90100000,271262.21000000
1758272400,56.38600000,56.07300000,56.04100000,56.53700000,295621.07000000
1758276000,56.07300000,56.18000000,55.81400000,56.35200000,324428.71000000
1758279600,56.17900000,55.86800000,55.67600000,56.23300000,302488.52000000
1758283200,55.86900000,56.20300000,55.79800000,56.40000000,262777.60000000
1758286800,56.20300000,56.85900000,56.08000000,57.22700000,700431.20000000
1758290400,56.86000000,55.96000000,55.70600000,56.94200000,529466.99000000
1758294000,55.96400000,56.11000000,55.24000000,56.48900000,603510.33000000
1758297600,56.11100000,56.19900000,55.88800000,56.44500000,268672.59000000
1758301200,56.19900000,55.83300000,55.63100000,56.24300000,274115.25000000
1758304800,55.83300000,56.04700000,55.69200000,56.09600000,155899.53000000
1758308400,56.04700000,55.94200000,55.86100000,56.31000000,187780.06000000
1758312000,55.93500000,56.16000000,55.91700000,56.28300000,107823.28000000
1758315600,56.16000000,56.25000000,56.02900000,56.36900000,93937.18000000
1758319200,56.25100000,56.35400000,56.20800000,56.39400000,117816.59000000
1758322800,56.34800000,56.18100000,55.83900000,56.37400000,154874.75000000
1758326400,56.18100000,56.29400000,55.93200000,56.39400000,197850.64000000
1758330000,56.29500000,55.87400000,55.80700000,56.29500000,171313.94000000
1758333600,55.87400000,56.14700000,55.63200000,56.34300000,189724.72000000
1758337200,56.14700000,56.03700000,55.81000000,56.17100000,147329.61000000
1758340800,56.03600000,56.27000000,55.90000000,56.36900000,149893.98000000
1758344400,56.27000000,56.48600000,56.10800000,56.49800000,122243.56000000
1758348000,56.48300000,56.56300000,56.32600000,56.65700000,131625.36000000
1758351600,56.56300000,56.61200000,56.39200000,56.66600000,142539.72000000
1758355200,56.61200000,56.22000000,56.14800000,56.63300000,126777.98000000
1758358800,56.21900000,55.91700000,55.91000000,56.44200000,140309.10000000
1758362400,55.91800000,55.61700000,55.60600000,56.06800000,135713.47000000
1758366000,55.61800000,55.44600000,55.43500000,55.88100000,182236.29000000
1758369600,55.44500000,55.39500000,55.10000000,55.58400000,288899.82000000
1758373200,55.39500000,55.38800000,55.21700000,55.51100000,133012.87000000
1758376800,55.38700000,55.53800000,54.77000000,55.62000000,419492.27000000
1758380400,55.53800000,55.65100000,55.46800000,55.98200000,323137.41000000
1758384000,55.65000000,55.88700000,55.40000000,55.99500000,165780.11000000
1758387600,55.88800000,54.65200000,54.56600000,55.91700000,442210.90000000
1758391200,54.65300000,54.05700000,54.01800000,54.75700000,486793.74000000
1758394800,54.05700000,54.32000000,53.85000000,54.42500000,416807.72000000
1758398400,54.32100000,54.74700000,54.19300000,54.83100000,208825.66000000
1758402000,54.73700000,54.53900000,54.51600000,54.91800000,101829.72000000
1758405600,54.54000000,54.20500000,54.13000000,54.61200000,135739.75000000
1758409200,54.20500000,54.25000000,54.02800000,54.26000000,121592.68000000
1758412800,54.24900000,54.04900000,53.65200000,54.30900000,281338.58000000
1758416400,54.04400000,53.87700000,53.79800000,54.15100000,120433.61000000
1758420000,53.87600000,54.14900000,53.74600000,54.28800000,257820.18000000
1758423600,54.14900000,54.18800000,54.01700000,54.24700000,135476.36000000
1758427200,54.18800000,54.21900000,54.00200000,54.24200000,123490.54000000
1758430800,54.22000000,54.28700000,54.17500000,54.38900000,98190.50000000
1758434400,54.29000000,53.93900000,53.92200000,54.31400000,172270.38000000
1758438000,53.93800000,53.62800000,53.50000000,54.06900000,392168.89000000
1758441600,53.62800000,53.28200000,53.13800000,53.78600000,377191.01000000
1758445200,53.28300000,52.89800000,52.87500000,53.40600000,466409.29000000
1758448800,52.89800000,52.21400000,52.16100000,53.11700000,931435.02000000
1758452400,52.21300000,52.50100000,52.14000000,52.74900000,613652.04000000
1758456000,52.50100000,52.70800000,52.41700000,52.79900000,215849.04000000
1758459600,52.70900000,52.83300000,52.63900000,52.89000000,248717.22000000
1758463200,52.83400000,52.39500000,52.33000000,52.93600000,312891.95000000
1758466800,52.39400000,52.05100000,51.62800000,52.58000000,791151.61000000
1758470400,52.05000000,51.26600000,51.02300000,52.41700000,963521.39000000
1758474000,51.26600000,51.58200000,50.63500000,51.76600000,942351.38000000
1758477600,51.58300000,51.97700000,51.34400000,52.27900000,601282.92000000
1758481200,51.97600000,52.19300000,51.66500000,52.21800000,230324.87000000
1758484800,52.19200000,51.84000000,51.78200000,52.22800000,203856.33000000
1758488400,51.84000000,51.57200000,51.48200000,51.91600000,187439.62000000
1758492000,51.57100000,51.60700000,51.29600000,51.73600000,276879.03000000
1758495600,51.60700000,50.89000000,50.81400000,51.61100000,350199.24000000
1758499200,50.89000000,50.05000000,49.50000000,51.33700000,1385077.67000000
1758502800,50.05400000,49.79000000,49.54400000,50.34800000,658340.29000000
1758506400,49.79100000,49.57700000,48.97800000,50.12900000,768372.14000000
1758510000,49.57600000,49.78000000,49.31500000,49.81500000,353179.84000000
1758513600,49.78000000,50.15300000,49.52100000,50.36700000,389420.31000000
1758517200,50.15200000,48.53700000,48.53000000,50.31500000,587487.81000000
1758520800,48.53400000,49.37200000,45.99000000,49.55600000,2355760.60000000
1758524400,49.37100000,48.56500000,48.27400000,49.37200000,665858.83000000
1758528000,48.56400000,49.29100000,48.49100000,49.44900000,536726.23000000
1758531600,49.29200000,48.76500000,48.61500000,49.36200000,529464.38000000
1758535200,48.76500000,49.35500000,48.51800000,49.45100000,396239.43000000
1758538800,49.35300000,48.87000000,48.59600000,49.47000000,309124.26000000
1758542400,48.86900000,49.06800000,48.62200000,49.28300000,223636.78000000
1758546000,49.07000000,49.93300000,48.93200000,49.99400000,457533.69000000
1758549600,49.93200000,49.18900000,49.14500000,50.24000000,694924.46000000
1758553200,49.18800000,48.35100000,48.17800000,49.32000000,765575.84000000
1758556800,48.35100000,47.88200000,47.74700000,48.60900000,815171.90000000
