time,open,close,low,high,volume
1758165300,59.14600000,59.32300000,59.09800000,59.42800000,148375.66000000
1758166200,59.32300000,58.92900000,58.92300000,59.36200000,107643.90000000
1758167100,58.92800000,59.03200000,58.86000000,59.08800000,70389.53000000
1758168000,59.03200000,58.78400000,58.66800000,59.09300000,73330.90000000
1758168900,58.78500000,58.61300000,58.53900000,58.92800000,74643.54000000
1758169800,58.61400000,58.58200000,58.45200000,58.72000000,55721.70000000
1758170700,58.58300000,58.67700000,58.40400000,58.69000000,50097.02000000
1758171600,58.67900000,58.80000000,58.58100000,58.80100000,34218.46000000
1758172500,58.80000000,58.63700000,58.62400000,58.82600000,25212.50000000
1758173400,58.63700000,58.57000000,58.27900000,58.68800000,88979.79000000
1758174300,58.57000000,58.42800000,58.39900000,58.60900000,34009.62000000
1758175200,58.43900000,58.10800000,58.05900000,58.45700000,81301.83000000
1758176100,58.10900000,58.21900000,58.10300000,58.48900000,91201.77000000
1758177000,58.22000000,58.28700000,58.08200000,58.35100000,65023.91000000
1758177900,58.28700000,58.32300000,58.22600000,58.34000000,32644.05000000
1758178800,58.32300000,58.58200000,58.29400000,58.61500000,82952.45000000
1758179700,58.58200000,58.63500000,58.47400000,58.67600000,40262.65000000
1758180600,58.63500000,58.72600000,58.61500000,58.79600000,41154.26000000
1758181500,58.72300000,58.39700000,58.36400000,58.72700000,30444.97000000
1758182400,58.39600000,58.37100000,58.27100000,58.49800000,59772.64000000
1758183300,58.36500000,58.32600000,58.14800000,58.38500000,92458.03000000
1758184200,58.32600000,58.23300000,58.02900000,58.36800000,110150.63000000
1758185100,58.23300000,58.49700000,58.21800000,58.67500000,167123.16000000
1758186000,58.49300000,58.65300000,58.46100000,58.75000000,50334.10000000
1758186900,58.65400000,58.58800000,58.54700000,58.78300000,34236.89000000
1758187800,58.58700000,58.46500000,58.32900000,58.65900000,47129.61000000
1758188700,58.46600000,58.59700000,58.44900000,58.62000000,50876.67000000
1758189600,58.59600000,58.13900000,58.12200000,58.60600000,49616.95000000
1758190500,58.13900000,57.89000000,57.80700000,58.24500000,110505.80000000
1758191400,57.89100000,57.83300000,57.57400000,57.90700000,182905.51000000
1758192300,57.83200000,57.94700000,57.75200000,57.95300000,40527.09000000
1758193200,57.95000000,58.02900000,57.91300000,58.04300000,30693.80000000
1758194100,58.03400000,58.31200000,58.03100000,58.32900000,51492.07000000
1758195000,58.31200000,58.05100000,57.98400000,58.32100000,106637.10000000
1758195900,58.05700000,57.81900000,57.75000000,58.07700000,55309.19000000
1758196800,57.81800000,57.91300000,57.69600000,57.94900000,69863.45000000
1758197700,57.91300000,57.80000000,57.67200000,57.93800000,120236.72000000
1758198600,57.79900000,57.71000000,57.66000000,57.88200000,34321.59000000
1758199500,57.71000000,57.49300000,57.46500000,57.71800000,92262.35000000
1758200400,57.49300000,57.60600000,57.31200000,57.62200000,93540.86000000
1758201300,57.60500000,57.76500000,57.60400000,57.84700000,78992.50000000
1758202200,57.76300000,57.63900000,57.60200000,57.99800000,65911.45000000
1758203100,57.63900000,57.76300000,57.42000000,57.76700000,91114.74000000
1758204000,57.76000000,58.14300000,57.70100000,58.25600000,100642.02000000
1758204900,58.14300000,58.08600000,57.97000000,58.24300000,69130.73000000
1758205800,58.08800000,58.11100000,58.06700000,58.30900000,61643.95000000
1758206700,58.12500000,57.99100000,57.92000000,58.25300000,56022.26000000
1758207600,57.99100000,57.86700000,57.84300000,58.10000000,48725.07000000
1758208500,57.87100000,57.76000000,57.73000000,58.07300000,54049.91000000
1758209400,57.75900000,57.71200000,57.62100000,57.92900000,67161.99000000
1758210300,57.71500000,57.84200000,57.67000000,57.87100000,75674.04000000
1758211200,57.84100000,57.78800000,57.68100000,57.94900000,55669.17000000
1758212100,57.78600000,58.03400000,57.78500000,58.05900000,48648.67000000
1758213000,58.03400000,58.07000000,57.85000000,58.11000000,60651.05000000
1758213900,58.07400000,58.05900000,57.90800000,58.11800000,30740.26000000
1758214800,58.05800000,58.20900000,57.91300000,58.23700000,44395.03000000
1758215700,58.21000000,58.20600000,58.06500000,58.31500000,62609.68000000
1758216600,58.20200000,58.14100000,58.03400000,58.24600000,22897.25000000
1758217500,58.14100000,58.36100000,58.14100000,58.36300000,20884.63000000
1758218400,58.36000000,58.53100000,58.29600000,58.53100000,33775.75000000
1758219300,58.53000000,58.74600000,58.48700000,58.89600000,129238.60000000
1758220200,58.74500000,58.99100000,58.62300000,59.06100000,91740.20000000
1758221100,58.98900000,59.00000000,58.85100000,59.17000000,80768.61000000
1758222000,59.00200000,58.67600000,58.65700000,59.01200000,92786.84000000
1758222900,58.67700000,58.44000000,58.40800000,58.77900000,52521.52000000
1758223800,58.43900000,58.58500000,58.33600000,58.63500000,82200.20000000
1758224700,58.58200000,58.67400000,58.45500000,58.75600000,48949.84000000
1758225600,58.67400000,58.68700000,58.60500000,58.79100000,34114.91000000
1758226500,58.68500000,58.85000000,58.59800000,58.85200000,34895.77000000
1758227400,58.85100000,58.85300000,58.82000000,58.99500000,44120.33000000
1758228300,58.85200000,58.49900000,58.46400000,58.93800000,126315.95000000
1758229200,58.49900000,58.10100000,58.04100000,58.52800000,106011.09000000
1758230100,58.10000000,58.14200000,57.87200000,58.17800000,88176.99000000
1758231000,58.14000000,58.28500000,58.09500000,58.28900000,35583.45000000
1758231900,58.28500000,58.17400000,58.14500000,58.30800000,20925.08000000
1758232800,58.17400000,57.94300000,57.92000000,58.18700000,37779.64000000
1758233700,57.94300000,58.29500000,57.94300000,58.32300000,43409.24000000
1758234600,58.29600000,58.38100000,58.29100000,58.40000000,23962.21000000
1758235500,58.38200000,58.25400000,58.17000000,58.38700000,49737.66000000
1758236400,58.25300000,58.18100000,57.91200000,58.25300000,89799.49000000
1758237300,58.18000000,58.19600000,58.03700000,58.22000000,40002.78000000
1758238200,58.19600000,58.31700000,58.18300000,58.40500000,37900.95000000
1758239100,58.31700000,58.68100000,58.31200000,58.69100000,45802.94000000
1758240000,58.68100000,58.88800000,58.67100000,58.89600000,80413.63000000
1758240900,58.88700000,58.74700000,58.70100000,59.35100000,208073.22000000
1758241800,58.74600000,58.59300000,58.48700000,58.79100000,116229.07000000
1758242700,58.59300000,58.52500000,58.40800000,58.65200000,48626.11000000
1758243600,58.52500000,58.39800000,58.35200000,58.59700000,43282.26000000
1758244500,58.39700000,58.14700000,58.14000000,58.41400000,54534.80000000
1758245400,58.14700000,58.09700000,58.06000000,58.28000000,36396.87000000
1758246300,58.09700000,57.98900000,57.95400000,58.11700000,42734.33000000
1758247200,57.98800000,57.92100000,57.91000000,58.13000000,44428.28000000
1758248100,57.92000000,57.74600000,57.61100000,57.99500000,117129.26000000
1758249000,57.74600000,57.65000000,57.63300000,57.79600000,35602.07000000
1758249900,57.64900000,57.82000000,57.63000000,57.96300000,52261.27000000
1758250800,57.82000000,57.57800000,57.50400000,57.87000000,72562.41000000
1758251700,57.57800000,57.54800000,57.50000000,57.74200000,54003.42000000
1758252600,57.54700000,57.49100000,57.23900000,57.59600000,103544.98000000
1758253500,57.49200000,57.28000000,57.10000000,57.60900000,134681.80000000
1758254400,57.28100000,57.08000000,57.01400000,57.29900000,130827.60000000
1758255300,57.07900000,57.38000000,57.06300000,57.49200000,84874.91000000
1758256200,57.38000000,57.43800000,57.25900000,57.53500000,42920.52000000
1758257100,57.43900000,57.37700000,57.33700000,57.54000000,33997.36000000
1758258000,57.37700000,57.33300000,57.19000000,57.43300000,53645.45000000
1758258900,57.33200000,57.02500000,56.91000000,57.40800000,98163.64000000
1758259800,57.02400000,56.81200000,56.73600000,57.10600000,97156.34000000
1758260700,56.81200000,56.96700000,56.69700000,56.98800000,67856.67000000
1758261600,56.96000000,56.66200000,56.58100000,56.97800000,89312.24000000
1758262500,56.66200000,56.66200000,56.59600000,56.83500000,39127.59000000
1758263400,56.66400000,56.55100000,56.51400000,56.73300000,45092.90000000
1758264300,56.55800000,56.32000000,56.30600000,56.58900000,155006.80000000
1758265200,56.32000000,56.51800000,56.31500000,56.59800000,73735.55000000
1758266100,56.51900000,56.64700000,56.48000000,56.83100000,99575.70000000
1758267000,56.64700000,56.82500000,56.63100000,57.01100000,112742.86000000
1758267900,56.82500000,56.38900000,56.38500000,56.86900000,95679.95000000
1758268800,56.39400000,56.67700000,56.38600000,56.71300000,68275.81000000
1758269700,56.67300000,56.77100000,56.64000000,56.85100000,43804.40000000
1758270600,56.77100000,56.63800000,56.57700000,56.90100000,85532.53000000
1758271500,56.63800000,56.38600000,56.36700000,56.64000000,73649.47000000
1758272400,56.38600000,56.50100000,56.26700000,56.53700000,76020.63000000
1758273300,56.50000000,56.24500000,56.18700000,56.53500000,48243.73000000
1758274200,56.24600000,56.15800000,56.13400000,56.39300000,108054.56000000
1758275100,56.15800000,56.07300000,56.04100000,56.24700000,63302.15000000
1758276000,56.07300000,56.00700000,55.93000000,56.35200000,135984.81000000
1758276900,56.00600000,55.94000000,55.91800000,56.08000000,43890.42000000
1758277800,55.94000000,56.11900000,55.81400000,56.16100000,101682.83000000
1758278700,56.11800000,56.18000000,56.09800000,56.18800000,42870.65000000
1758279600,56.17900000,56.13600000,55.96500000,56.18600000,50281.47000000
1758280500,56.13500000,55.84100000,55.75700000,56.23300000,95996.80000000
1758281400,55.84000000,55.71900000,55.67600000,55.86600000,86573.69000000
1758282300,55.71300000,55.86800000,55.67600000,56.06300000,69636.56000000
1758283200,55.86900000,56.14100000,55.79800000,56.22400000,58634.51000000
1758284100,56.14100000,56.06000000,56.04000000,56.26200000,64979.18000000
1758285000,56.06000000,56.39600000,55.99600000,56.40000000,86208.11000000
1758285900,56.39600000,56.20300000,56.07000000,56.39600000,52955.80000000
1758286800,56.20300000,56.16000000,56.14400000,56.35200000,44765.36000000
1758287700,56.16000000,56.36000000,56.08000000,56.49500000,74544.20000000
1758288600,56.36000000,56.37800000,56.16900000,56.59800000,85416.70000000
1758289500,56.37800000,56.85900000,56.33300000,57.22700000,495704.94000000
1758290400,56.86000000,56.61900000,56.42900000,56.94200000,185861.83000000
1758291300,56.61900000,56.33400000,56.30700000,56.61900000,80279.14000000
1758292200,56.33100000,55.94200000,55.93700000,56.48800000,113502.45000000
1758293100,55.94100000,55.96000000,55.70600000,56.02100000,149823.57000000
1758294000,55.96400000,55.37800000,55.24000000,55.98900000,242896.16000000
1758294900,55.38000000,56.04200000,55.27500000,56.06100000,130663.78000000
1758295800,56.04100000,56.46200000,55.80100000,56.48300000,133640.83000000
1758296700,56.46200000,56.11000000,56.00500000,56.48900000,96309.56000000
1758297600,56.11100000,56.39000000,55.99200000,56.44500000,91602.81000000
1758298500,56.39100000,56.27500000,56.11400000,56.41200000,42583.31000000
1758299400,56.27400000,56.09600000,56.03900000,56.31800000,43544.64000000
1758300300,56.09500000,56.19900000,55.88800000,56.25200000,90941.83000000
1758301200,56.19900000,56.15900000,56.04900000,56.24300000,75002.58000000
1758302100,56.15900000,56.00800000,55.91100000,56.17000000,37236.59000000
1758303000,56.00800000,55.84700000,55.63100000,56.07600000,123139.67000000
1758303900,55.84600000,55.83300000,55.78500000,55.97000000,38736.41000000
1758304800,55.83300000,55.77800000,55.69200000,55.93300000,49724.25000000
1758305700,55.77800000,55.90000000,55.69600000,55.99400000,32415.89000000
1758306600,55.89900000,56.03500000,55.86200000,56.08800000,38577.26000000
1758307500,56.03600000,56.04700000,55.93700000,56.09600000,35182.13000000
1758308400,56.04700000,56.00300000,55.94600000,56.11500000,29092.83000000
1758309300,56.00700000,56.26100000,56.00700000,56.31000000,66088.18000000
1758310200,56.26200000,56.11600000,56.10300000,56.26600000,42772.17000000
1758311100,56.11500000,55.94200000,55.86100000,56.15000000,49826.88000000
1758312000,55.93500000,56.18400000,55.91700000,56.19200000,37694.13000000
1758312900,56.18400000,56.23900000,56.15500000,56.28300000,23301.97000000
1758313800,56.23900000,56.20300000,56.19200000,56.27700000,15839.92000000
1758314700,56.20200000,56.16000000,56.10800000,56.25800000,30987.26000000
1758315600,56.16000000,56.10000000,56.02900000,56.18400000,14706.84000000
1758316500,56.09900000,56.24500000,56.03100000,56.27400000,29968.84000000
1758317400,56.24500000,56.20900000,56.18300000,56.36900000,37532.26000000
1758318300,56.20900000,56.25000000,56.13300000,56.26800000,11729.24000000
1758319200,56.25100000,56.35900000,56.23500000,56.39400000,36326.65000000
1758320100,56.35900000,56.23000000,56.20800000,56.36800000,30826.61000000
1758321000,56.23100000,56.31600000,56.22500000,56.38500000,20344.80000000
1758321900,56.31500000,56.35400000,56.28400000,56.38600000,30318.53000000
1758322800,56.34800000,56.21500000,56.18400000,56.37400000,20127.32000000
1758323700,56.21500000,55.87200000,55.83900000,56.21500000,38691.45000000
1758324600,55.87200000,55.99700000,55.84600000,56.00000000,49322.40000000
1758325500,55.99800000,56.18100000,55.99800000,56.23500000,46733.58000000
1758326400,56.18100000,56.13800000,56.12200000,56.31600000,43195.19000000
1758327300,56.13900000,55.96400000,55.93200000,56.18900000,36698.02000000
1758328200,55.96400000,56.13000000,55.95800000,56.16300000,24818.79000000
1758329100,56.13000000,56.29400000,56.12700000,56.39400000,93138.64000000
1758330000,56.29500000,56.09300000,56.08600000,56.29500000,36218.20000000
1758330900,56.09200000,56.14700000,56.07000000,56.28300000,28171.93000000
1758331800,56.14800000,55.96200000,55.81200000,56.14800000,71511.40000000
1758332700,55.96200000,55.87400000,55.80700000,56.06400000,35412.41000000
1758333600,55.87400000,55.69000000,55.63300000,55.90200000,49722.13000000
1758334500,55.69000000,55.91600000,55.63200000,55.92800000,31247.82000000
1758335400,55.91600000,56.22200000,55.75700000,56.28600000,65804.70000000
1758336300,56.22100000,56.14700000,56.13600000,56.34300000,42950.07000000
1758337200,56.14700000,55.91800000,55.91100000,56.17100000,55193.20000000
1758338100,55.91800000,55.87300000,55.86600000,56.00200000,29870.72000000
1758339000,55.87200000,55.94100000,55.81000000,55.97000000,30066.15000000
1758339900,55.94000000,56.03700000,55.92600000,56.09800000,32199.54000000
1758340800,56.03600000,56.02900000,55.90000000,56.13600000,64427.39000000
1758341700,56.02800000,56.05100000,55.95200000,56.07600000,13385.71000000
1758342600,56.05000000,56.28300000,56.03400000,56.29500000,24092.72000000
1758343500,56.28300000,56.27000000,56.17800000,56.36900000,47988.16000000
1758344400,56.27000000,56.31600000,56.10800000,56.32300000,26182.44000000
1758345300,56.31700000,56.23700000,56.16600000,56.32300000,17175.30000000
1758346200,56.23600000,56.20500000,56.12400000,56.27200000,22113.11000000
1758347100,56.20500000,56.48600000,56.18500000,56.49800000,56772.71000000
1758348000,56.48300000,56.35100000,56.32600000,56.51200000,43191.96000000
1758348900,56.35000000,56.48700000,56.34400000,56.52000000,28974.97000000
1758349800,56.48700000,56.46700000,56.43300000,56.53100000,17621.14000000
1758350700,56.46800000,56.56300000,56.45400000,56.65700000,41837.29000000
1758351600,56.56300000,56.51900000,56.39200000,56.61400000,61060.94000000
1758352500,56.51400000,56.62000000,56.40800000,56.62300000,39602.52000000
1758353400,56.62000000,56.63800000,56.48900000,56.66100000,18726.34000000
1758354300,56.63700000,56.61200000,56.53200000,56.66600000,23149.92000000
1758355200,56.61200000,56.54000000,56.50000000,56.62700000,22203.19000000
1758356100,56.54000000,56.47200000,56.38200000,56.63300000,32253.47000000
1758357000,56.46800000,56.45300000,56.39000000,56.54400000,31951.12000000
1758357900,56.45200000,56.22000000,56.14800000,56.45800000,40370.20000000
1758358800,56.21900000,56.38800000,56.18500000,56.43100000,33714.59000000
1758359700,56.38800000,56.35200000,56.32500000,56.44200000,33028.04000000
1758360600,56.35100000,55.99300000,55.96000000,56.35200000,45457.90000000
1758361500,55.99200000,55.91700000,55.91000000,56.08100000,28108.57000000
1758362400,55.91800000,56.03100000,55.91600000,56.06800000,30719.92000000
1758363300,56.03200000,55.92800000,55.92300000,56.06300000,23491.61000000
1758364200,55.92800000,55.92600000,55.83500000,55.99100000,28422.88000000
1758365100,55.92500000,55.61700000,55.60600000,55.93600000,53079.06000000
1758366000,55.61800000,55.81900000,55.61800000,55.88100000,37016.00000000
1758366900,55.81900000,55.54800000,55.54800000,55.85200000,59440.08000000
1758367800,55.54800000,55.54400000,55.45700000,55.61500000,43800.30000000
1758368700,55.54500000,55.44600000,55.43500000,55.65700000,41979.91000000
1758369600,55.44500000,55.47400000,55.33300000,55.54900000,82801.40000000
1758370500,55.47500000,55.43500000,55.40100000,55.58000000,44131.24000000
1758371400,55.43500000,55.30000000,55.25200000,55.58400000,55276.51000000
1758372300,55.29900000,55.39500000,55.10000000,55.42800000,106690.67000000
1758373200,55.39500000,55.26100000,55.22000000,55.39500000,31429.46000000
1758374100,55.26300000,55.30400000,55.21700000,55.43900000,38910.65000000
1758375000,55.30400000,55.44000000,55.28200000,55.45600000,27105.77000000
1758375900,55.44300000,55.38800000,55.35600000,55.51100000,35566.99000000
1758376800,55.38700000,54.88600000,54.77000000,55.38800000,185801.11000000
1758377700,54.88500000,55.14600000,54.81000000,55.15100000,87761.09000000
1758378600,55.14600000,55.44200000,55.10600000,55.45600000,80293.43000000
1758379500,55.44100000,55.53800000,55.40500000,55.62000000,65636.64000000
1758380400,55.53800000,55.90000000,55.53800000,55.92800000,100419.73000000
1758381300,55.89900000,55.86700000,55.80100000,55.98200000,86887.06000000
1758382200,55.86400000,55.71200000,55.55500000,55.86400000,101745.91000000
1758383100,55.71700000,55.65100000,55.46800000,55.71700000,34084.71000000
1758384000,55.65000000,55.54200000,55.52800000,55.80400000,30185.74000000
1758384900,55.54900000,55.55500000,55.40000000,55.62500000,25056.23000000
1758385800,55.56100000,55.95900000,55.52100000,55.99500000,76046.27000000
1758386700,55.96000000,55.88700000,55.84900000,55.97700000,34491.87000000
1758387600,55.88800000,55.47400000,55.44600000,55.91700000,79869.05000000
1758388500,55.47400000,54.90800000,54.89000000,55.62600000,172591.91000000
1758389400,54.90800000,54.83900000,54.83900000,55.12000000,68419.05000000
1758390300,54.84000000,54.65200000,54.56600000,54.88200000,121330.89000000
1758391200,54.65300000,54.71400000,54.45300000,54.75700000,138984.02000000
1758392100,54.71400000,54.46600000,54.44300000,54.71500000,51624.39000000
1758393000,54.46600000,54.27400000,54.12700000,54.46600000,156750.89000000
1758393900,54.27500000,54.05700000,54.01800000,54.28400000,139434.44000000
1758394800,54.05700000,54.27700000,53.95600000,54.31800000,115364.14000000
1758395700,54.27500000,54.20300000,54.15300000,54.41400000,82679.57000000
1758396600,54.20300000,54.03800000,53.85000000,54.30100000,122498.77000000
1758397500,54.03800000,54.32000000,54.03000000,54.42500000,96265.24000000
1758398400,54.32100000,54.28800000,54.19300000,54.54000000,54886.87000000
1758399300,54.28800000,54.56000000,54.25000000,54.59500000,78195.63000000
1758400200,54.56000000,54.60600000,54.50400000,54.76000000,40323.74000000
1758401100,54.60500000,54.74700000,54.51000000,54.83100000,35419.42000000
1758402000,54.73700000,54.82300000,54.70000000,54.82700000,33661.60000000
1758402900,54.82200000,54.90500000,54.75300000,54.91800000,21530.65000000
1758403800,54.90400000,54.75100000,54.70000000,54.90400000,25452.57000000
1758404700,54.75100000,54.53900000,54.51600000,54.75100000,21184.90000000
1758405600,54.54000000,54.45500000,54.40100000,54.61200000,30975.68000000
1758406500,54.45500000,54.30900000,54.24000000,54.45500000,40133.78000000
1758407400,54.30800000,54.20400000,54.13000000,54.33600000,38954.19000000
1758408300,54.20300000,54.20500000,54.17700000,54.30900000,25676.10000000
1758409200,54.20500000,54.15200000,54.10800000,54.26000000,28995.70000000
1758410100,54.15300000,54.12500000,54.02800000,54.16300000,33698.27000000
1758411000,54.12600000,54.10200000,54.04900000,54.19400000,34550.27000000
1758411900,54.10300000,54.25000000,54.06600000,54.25400000,24348.44000000
1758412800,54.24900000,54.26500000,54.12500000,54.29100000,44890.02000000
1758413700,54.26500000,54.14700000,54.11700000,54.30900000,30044.94000000
1758414600,54.14700000,53.88400000,53.65200000,54.14700000,139192.51000000
1758415500,53.88300000,54.04900000,53.85600000,54.16700000,67211.11000000
1758416400,54.04400000,54.09000000,53.89000000,54.15100000,26798.95000000
1758417300,54.09100000,54.01200000,53.97600000,54.14300000,33324.99000000
1758418200,54.01100000,53.86500000,53.80100000,54.01400000,32194.89000000
1758419100,53.86400000,53.87700000,53.79800000,53.92300000,28114.78000000
1758420000,53.87600000,54.19700000,53.74600000,54.28800000,96936.45000000
1758420900,54.19700000,53.98300000,53.77900000,54.22600000,82999.47000000
1758421800,53.98300000,54.10600000,53.85100000,54.11600000,42766.96000000
1758422700,54.10600000,54.14900000,54.03300000,54.19000000,35117.30000000
1758423600,54.14900000,54.09500000,54.01700000,54.17800000,37115.07000000
1758424500,54.09600000,54.10200000,54.05200000,54.15500000,24201.57000000
1758425400,54.10300000,54.22100000,54.02500000,54.24700000,40984.92000000
1758426300,54.22100000,54.18800000,54.07100000,54.24500000,33174.80000000
1758427200,54.18800000,54.10500000,54.00300000,54.20200000,66094.68000000
1758428100,54.10500000,54.04700000,54.01400000,54.17000000,15626.06000000
1758429000,54.04800000,54.08300000,54.00200000,54.14400000,16413.14000000
1758429900,54.08300000,54.21900000,54.06800000,54.24200000,25356.66000000
1758430800,54.22000000,54.29400000,54.18100000,54.36700000,30951.13000000
1758431700,54.29500000,54.24600000,54.17500000,54.38900000,28261.39000000
1758432600,54.24700000,54.32700000,54.23100000,54.36700000,18148.69000000
1758433500,54.32700000,54.28700000,54.22300000,54.37700000,20829.29000000
1758434400,54.29000000,54.22400000,54.18900000,54.31400000,67095.01000000
1758435300,54.22400000,54.12000000,54.05000000,54.25600000,32244.06000000
1758436200,54.11600000,54.10700000,54.05100000,54.15600000,21571.96000000
1758437100,54.10800000,53.93900000,53.92200000,54.12500000,51359.35000000
1758438000,53.93800000,53.85700000,53.82300000,54.06900000,69197.62000000
1758438900,53.85600000,53.77100000,53.50000000,53.88400000,169322.53000000
1758439800,53.77200000,53.65000000,53.55200000,53.90400000,110862.98000000
1758440700,53.65000000,53.62800000,53.53000000,53.67500000,42785.76000000
1758441600,53.62800000,53.64100000,53.58700000,53.78600000,79315.28000000
1758442500,53.64000000,53.36700000,53.33300000,53.65000000,99024.37000000
1758443400,53.36700000,53.27400000,53.13800000,53.37200000,145379.55000000
1758444300,53.27400000,53.28200000,53.21000000,53.33300000,53471.81000000
1758445200,53.28300000,53.17200000,53.17100000,53.33700000,45421.29000000
1758446100,53.17300000,53.11500000,53.08000000,53.40600000,209286.89000000
1758447000,53.11800000,53.05200000,52.97800000,53.19000000,122134.59000000
1758447900,53.05300000,52.89800000,52.87500000,53.08000000,89566.52000000
1758448800,52.89800000,52.89300000,52.85000000,53.09900000,87003.97000000
1758449700,52.89300000,52.65500000,52.50000000,53.11700000,371842.17000000
1758450600,52.65500000,52.64300000,52.64100000,52.88800000,70771.16000000
1758451500,52.64200000,52.21400000,52.16100000,52.77400000,401817.72000000
1758452400,52.21300000,52.64200000,52.14000000,52.65600000,205928.31000000
1758453300,52.64100000,52.61700000,52.30300000,52.72100000,120187.00000000
1758454200,52.61600000,52.57200000,52.50000000,52.64400000,64866.18000000
1758455100,52.57200000,52.50100000,52.26800000,52.74900000,222670.55000000
1758456000,52.50100000,52.71200000,52.41700000,52.76800000,73798.63000000
1758456900,52.71100000,52.69000000,52.63300000,52.77200000,56636.91000000
1758457800,52.68900000,52.71600000,52.62000000,52.79900000,51364.01000000
1758458700,52.72000000,52.70800000,52.63000000,52.73600000,34049.49000000
1758459600,52.70900000,52.79100000,52.63900000,52.82900000,46525.93000000
1758460500,52.79000000,52.76700000,52.70400000,52.89000000,86839.15000000
1758461400,52.76700000,52.79700000,52.72800000,52.87400000,75649.41000000
1758462300,52.79800000,52.83300000,52.73100000,52.87900000,39702.73000000
1758463200,52.83400000,52.75500000,52.74900000,52.93600000,58573.52000000
1758464100,52.75500000,52.72900000,52.63900000,52.79400000,36754.77000000
1758465000,52.72800000,52.63300000,52.52400000,52.91500000,79131.77000000
1758465900,52.63200000,52.39500000,52.33000000,52.80300000,138431.89000000
1758466800,52.39400000,52.44600000,52.25000000,52.58000000,170363.44000000
1758467700,52.44500000,52.20600000,52.18500000,52.44500000,67045.20000000
1758468600,52.20500000,51.84800000,51.82500000,52.23400000,299128.69000000
1758469500,51.84700000,52.05100000,51.62800000,52.11700000,254614.28000000
1758470400,52.05000000,52.29000000,52.03600000,52.41700000,151595.57000000
1758471300,52.29100000,51.76600000,51.73000000,52.40100000,177478.45000000
1758472200,51.76600000,51.22900000,51.02300000,51.84000000,487690.77000000
1758473100,51.22900000,51.26600000,51.14400000,51.35900000,146756.60000000
1758474000,51.26600000,51.08900000,51.06600000,51.43600000,155393.42000000
1758474900,51.08900000,50.98300000,50.63500000,51.25000000,317691.40000000
1758475800,50.98300000,51.42800000,50.70500000,51.46400000,297251.34000000
1758476700,51.42800000,51.58200000,51.28900000,51.76600000,172015.22000000
1758477600,51.58300000,51.46000000,51.41700000,51.67800000,100664.98000000
1758478500,51.45900000,51.70500000,51.34400000,51.70800000,76416.79000000
1758479400,51.70400000,52.08000000,51.60800000,52.08300000,221593.45000000
1758480300,52.07800000,51.97700000,51.96900000,52.27900000,202607.70000000
1758481200,51.97600000,51.80600000,51.67400000,52.00000000,88792.33000000
1758482100,51.80200000,51.75600000,51.69800000,51.84700000,29266.00000000
1758483000,51.75500000,51.92500000,51.66500000,51.93300000,53546.99000000
1758483900,51.92400000,52.19300000,51.85400000,52.21800000,58719.55000000
1758484800,52.19200000,51.93300000,51.82400000,52.19200000,42409.43000000
1758485700,51.93300000,52.17500000,51.90200000,52.19400000,41666.68000000
1758486600,52.17200000,52.10700000,52.03400000,52.22800000,60140.67000000
1758487500,52.10600000,51.84000000,51.78200000,52.22100000,59639.55000000
1758488400,51.84000000,51.71700000,51.70200000,51.91600000,52906.39000000
1758489300,51.71700000,51.63000000,51.59600000,51.75100000,60842.20000000
1758490200,51.62900000,51.67000000,51.60700000,51.83500000,25709.58000000
1758491100,51.67000000,51.57200000,51.48200000,51.75200000,47981.45000000
1758492000,51.57100000,51.45500000,51.43400000,51.62900000,54569.13000000
1758492900,51.45200000,51.41200000,51.29600000,51.52100000,85391.44000000
1758493800,51.41200000,51.39900000,51.30600000,51.47400000,42318.61000000
1758494700,51.40000000,51.60700000,51.37500000,51.73600000,94599.85000000
1758495600,51.60700000,51.31600000,51.21900000,51.61100000,88774.84000000
1758496500,51.31600000,51.16800000,51.15600000,51.32300000,72982.53000000
1758497400,51.16900000,51.08900000,51.08100000,51.29800000,64376.73000000
1758498300,51.08800000,50.89000000,50.81400000,51.14300000,124065.14000000
1758499200,50.89000000,51.05700000,50.85600000,51.33700000,126195.48000000
1758500100,51.05600000,50.48700000,50.43800000,51.06000000,244267.24000000
1758501000,50.48700000,49.89700000,49.84700000,50.56600000,555379.26000000
1758501900,49.89700000,50.05000000,49.50000000,50.16000000,459235.69000000
1758502800,50.05400000,50.13900000,49.72000000,50.22100000,182437.13000000
1758503700,50.13900000,49.67400000,49.54400000,50.27500000,206209.56000000
1758504600,49.67300000,50.30000000,49.64400000,50.31400000,134064.18000000
1758505500,50.30000000,49.79000000,49.77300000,50.34800000,135629.42000000
1758506400,49.79100000,49.97000000,49.73900000,50.12900000,74736.53000000
1758507300,49.96900000,49.48300000,49.20000000,49.98700000,238924.40000000
1758508200,49.49300000,49.34000000,48.97800000,49.49900000,353972.21000000
1758509100,49.34000000,49.57700000,49.29400000,49.61500000,100739.00000000
1758510000,49.57600000,49.43300000,49.38200000,49.75000000,94425.64000000
1758510900,49.43200000,49.56900000,49.31500000,49.68500000,72701.90000000
1758511800,49.57000000,49.60400000,49.44800000,49.65600000,68487.94000000
1758512700,49.60400000,49.78000000,49.53200000,49.81500000,117564.36000000
1758513600,49.78000000,49.59200000,49.55100000,49.82200000,87347.18000000
