time,open,close,low,high,volume
1756697400,44.41700000,44.41900000,44.25700000,44.57300000,78466.60000000
1756699200,44.40800000,44.24200000,44.14300000,44.53900000,94871.42000000
1756701000,44.24000000,44.13600000,43.96600000,44.24000000,60598.19000000
1756702800,44.13700000,44.27200000,43.93400000,44.31800000,62554.82000000
1756704600,44.27700000,44.21600000,44.14000000,44.48800000,59940.18000000
1756706400,44.21600000,44.18400000,43.96400000,44.31000000,65052.66000000
1756708200,44.18600000,44.14800000,44.09800000,44.36000000,48967.14000000
1756710000,44.14700000,44.38600000,43.99200000,44.42000000,63872.83000000
1756711800,44.38700000,45.01000000,44.33400000,45.01000000,149660.40000000
1756713600,45.01000000,45.05800000,44.99200000,45.36600000,236415.31000000
1756715400,45.06000000,45.37600000,45.02200000,45.47000000,125924.88000000
1756717200,45.37600000,45.34200000,45.23900000,45.47200000,99642.51000000
1756719000,45.34200000,44.94300000,44.91400000,45.48000000,142267.76000000
1756720800,44.94800000,44.76100000,44.73700000,45.02000000,75940.93000000
1756722600,44.76500000,44.92600000,44.58600000,44.94400000,114916.73000000
1756724400,44.92600000,44.68700000,44.58900000,44.93800000,99433.13000000
1756726200,44.68500000,44.70700000,44.40000000,44.74000000,86642.15000000
1756728000,44.70800000,44.61100000,44.48000000,44.79900000,74962.59000000
1756729800,44.61600000,44.53100000,44.42800000,44.67200000,88806.41000000
1756731600,44.53100000,44.82400000,44.49600000,44.89100000,76793.67000000
1756733400,44.82400000,44.57400000,44.45500000,44.85900000,84195.34000000
1756735200,44.57500000,44.74600000,44.56200000,44.92500000,67699.50000000
1756737000,44.74700000,44.53500000,44.43900000,44.75600000,71964.62000000
1756738800,44.53500000,44.20200000,44.17100000,44.66000000,77919.16000000
1756740600,44.19400000,44.29400000,44.07200000,44.40300000,117517.38000000
1756742400,44.29200000,43.92000000,43.82500000,44.32100000,141602.75000000
1756744200,43.92200000,43.66400000,43.54600000,43.93300000,320366.22000000
1756746000,43.66800000,43.58700000,43.50000000,43.83300000,120195.95000000
1756747800,43.58700000,43.66800000,43.37100000,43.74700000,279912.92000000
1756749600,43.66800000,43.92800000,43.64300000,43.95700000,165662.09000000
1756751400,43.92800000,44.09300000,43.71000000,44.10500000,63112.52000000
1756753200,44.09300000,43.98000000,43.95100000,44.14900000,44219.85000000
1756755000,43.97800000,44.04500000,43.96700000,44.21000000,36424.88000000
1756756800,44.05100000,43.84300000,43.80700000,44.11800000,51164.90000000
1756758600,43.84300000,43.64400000,43.38600000,43.87400000,227785.33000000
1756760400,43.64400000,43.06200000,43.04500000,43.64400000,183313.61000000
1756762200,43.06200000,42.97600000,42.69300000,43.15800000,273386.11000000
1756764000,42.97400000,42.70000000,42.61900000,42.99200000,230133.58000000
1756765800,42.70400000,42.71700000,42.50400000,42.82500000,134034.28000000
1756767600,42.71400000,42.88900000,42.67300000,42.89300000,102152.38000000
1756769400,42.88800000,43.12600000,42.78900000,43.15000000,86463.35000000
1756771200,43.12900000,43.28800000,42.95900000,43.29800000,114350.24000000
1756773000,43.28700000,43.12400000,43.00500000,43.35400000,77561.66000000
1756774800,43.12400000,43.37200000,43.05400000,43.37600000,85983.54000000
1756776600,43.37100000,43.47500000,43.26400000,43.74900000,129801.22000000
1756778400,43.48000000,43.60300000,43.32600000,43.69000000,91291.71000000
1756780200,43.60300000,43.99000000,43.51700000,43.99300000,109120.25000000
1756782000,43.99000000,43.85100000,43.80100000,44.14600000,160696.58000000
1756783800,43.85500000,44.15700000,43.75700000,44.31000000,183765.58000000
1756785600,44.15700000,44.46300000,43.99200000,44.49400000,145262.65000000
1756787400,44.46300000,44.33600000,44.20100000,44.53000000,89199.41000000
1756789200,44.33700000,44.36400000,44.20200000,44.41500000,49414.34000000
1756791000,44.36400000,44.48200000,44.35300000,44.54800000,42053.12000000
1756792800,44.48300000,44.68700000,44.45600000,44.84700000,110308.98000000
1756794600,44.68700000,44.65000000,44.56600000,44.93500000,72276.04000000
1756796400,44.65100000,44.65100000,44.48400000,44.69900000,72885.40000000
1756798200,44.65100000,44.49300000,44.40000000,44.71100000,64136.61000000
1756800000,44.49300000,44.79500000,44.48900000,44.82200000,70478.61000000
1756801800,44.79800000,44.81000000,44.68800000,45.05100000,94407.91000000
1756803600,44.81000000,44.65000000,44.58500000,45.07900000,80342.44000000
1756805400,44.64800000,44.80700000,44.61300000,44.86500000,53793.03000000
1756807200,44.80800000,44.51400000,44.47600000,44.90000000,78935.55000000
1756809000,44.51400000,44.48500000,44.37400000,44.62700000,97679.42000000
1756810800,44.48600000,44.26900000,44.21100000,44.49000000,63425.64000000
1756812600,44.27000000,44.31400000,44.21000000,44.43700000,57650.14000000
1756814400,44.31500000,44.09500000,44.03800000,44.41200000,102335.10000000
1756816200,44.09600000,43.42400000,43.40200000,44.20900000,266996.26000000
1756818000,43.42500000,43.76400000,43.37000000,43.92900000,210509.88000000
1756819800,43.76500000,44.52600000,43.60000000,44.66000000,342204.72000000
1756821600,44.52600000,44.92200000,44.30200000,44.96200000,233031.55000000
1756823400,44.92400000,44.62000000,44.43700000,44.93700000,123182.08000000
1756825200,44.61800000,44.69400000,44.42100000,44.85200000,115631.98000000
1756827000,44.69300000,44.09800000,44.00000000,44.69500000,160476.45000000
1756828800,44.09500000,44.02100000,43.97700000,44.37700000,115800.55000000
1756830600,44.01800000,44.14800000,44.00200000,44.30300000,72298.14000000
1756832400,44.15200000,44.54900000,44.11500000,44.59400000,107988.26000000
1756834200,44.54900000,44.12900000,44.11300000,44.66800000,116433.07000000
1756836000,44.13200000,43.82700000,43.75600000,44.17000000,98848.24000000
1756837800,43.82800000,43.97400000,43.74500000,44.18300000,76980.75000000
1756839600,43.97300000,43.96400000,43.82200000,44.17500000,73864.37000000
1756841400,43.96400000,44.05800000,43.84800000,44.08500000,36099.49000000
1756843200,44.05800000,44.30200000,43.95800000,44.46600000,99733.63000000
1756845000,44.30300000,44.31800000,44.18500000,44.47000000,48383.66000000
1756846800,44.31900000,44.59300000,44.30900000,44.65000000,102618.84000000
1756848600,44.59600000,44.77200000,44.58800000,44.80600000,65435.07000000
1756850400,44.77300000,44.70100000,44.54900000,44.80400000,53809.34000000
1756852200,44.70000000,44.84900000,44.63800000,44.85300000,36338.35000000
1756854000,44.84900000,44.82200000,44.68400000,44.88500000,54907.27000000
1756855800,44.82200000,44.90100000,44.63100000,44.92500000,79765.56000000
1756857600,44.90200000,45.14500000,44.81800000,45.18000000,83996.12000000
1756859400,45.14100000,44.80800000,44.77600000,45.30400000,168306.14000000
1756861200,44.81100000,44.60000000,44.56500000,44.94000000,127923.42000000
1756863000,44.60100000,45.19900000,44.54500000,45.27100000,102184.01000000
1756864800,45.19900000,45.18500000,44.97200000,45.33600000,146502.69000000
1756866600,45.18900000,45.16800000,44.97000000,45.20700000,48497.35000000
1756868400,45.16800000,45.07600000,45.01900000,45.26700000,64899.62000000
1756870200,45.07500000,44.71900000,44.71700000,45.07500000,86325.40000000
1756872000,44.71800000,44.70000000,44.53400000,44.79100000,66117.52000000
1756873800,44.70000000,44.73300000,44.61100000,44.78700000,21887.14000000
1756875600,44.73300000,44.50500000,44.47200000,44.74800000,37056.98000000
1756877400,44.50800000,44.45600000,44.42400000,44.56700000,22543.82000000
1756879200,44.46000000,44.50600000,44.26600000,44.51600000,78125.97000000
1756881000,44.50600000,44.37900000,44.35300000,44.55000000,46760.52000000
1756882800,44.38000000,44.38800000,44.27900000,44.47100000,49010.07000000
1756884600,44.38800000,44.52500000,44.38800000,44.56800000,36386.54000000
1756886400,44.52800000,44.51500000,44.45000000,44.75800000,57719.44000000
1756888200,44.51600000,44.70700000,44.45000000,44.71100000,57565.13000000
1756890000,44.70700000,45.08000000,44.61400000,45.10900000,113706.49000000
1756891800,45.07900000,45.48100000,45.00400000,45.50000000,117475.29000000
1756893600,45.48100000,45.71400000,45.25300000,45.79700000,205088.04000000
1756895400,45.71300000,45.53200000,45.48300000,45.78600000,93814.01000000
1756897200,45.52800000,45.98400000,45.46700000,46.00600000,126012.41000000
1756899000,45.98300000,45.57800000,45.55600000,45.99500000,99510.04000000
1756900800,45.58800000,45.66400000,45.58000000,45.77300000,60394.64000000
1756902600,45.66400000,45.54200000,45.38000000,45.82300000,87431.06000000
1756904400,45.54200000,45.42600000,45.40000000,45.66800000,74792.24000000
1756906200,45.42700000,45.67600000,45.40500000,46.14700000,299615.43000000
1756908000,45.67800000,45.62200000,45.42900000,45.96000000,161718.20000000
1756909800,45.62300000,46.03700000,45.62100000,46.21000000,219419.82000000
1756911600,46.03700000,45.81600000,45.80000000,46.05500000,98796.86000000
1756913400,45.81600000,46.08000000,45.73900000,46.15100000,105137.62000000
1756915200,46.08100000,46.02000000,45.85000000,46.18000000,109696.88000000
1756917000,46.02300000,46.15700000,46.00900000,46.27200000,147459.12000000
1756918800,46.15700000,46.26500000,46.14500000,46.51800000,158797.71000000
1756920600,46.26500000,46.17100000,46.06700000,46.39500000,132814.68000000
1756922400,46.17200000,46.05000000,45.98100000,46.30000000,86113.75000000
1756924200,46.04900000,45.83100000,45.60500000,46.05300000,172188.27000000
1756926000,45.82800000,45.86000000,45.67200000,45.94400000,86731.79000000
1756927800,45.85900000,45.83200000,45.74800000,45.92500000,91433.20000000
1756929600,45.83700000,45.98200000,45.81000000,45.99300000,47341.83000000
1756931400,45.98000000,45.99200000,45.91100000,46.10700000,68961.26000000
1756933200,45.99200000,46.07800000,45.84700000,46.09500000,63841.50000000
1756935000,46.07800000,46.00100000,45.80000000,46.08600000,63684.66000000
1756936800,46.00100000,46.00600000,45.97100000,46.11000000,44607.81000000
1756938600,46.00500000,46.12000000,45.91400000,46.12500000,47684.20000000
1756940400,46.12000000,46.00100000,45.96500000,46.13500000,70045.57000000
1756942200,46.00200000,45.88300000,45.80400000,46.01100000,73522.41000000
1756944000,45.88300000,46.22400000,45.73200000,46.31000000,141753.86000000
1756945800,46.22300000,46.28500000,46.09000000,46.44900000,84661.88000000
1756947600,46.28600000,45.91700000,45.90000000,46.28800000,95302.68000000
1756949400,45.92000000,46.05600000,45.87800000,46.09200000,45732.50000000
1756951200,46.05000000,45.72200000,45.72200000,46.07500000,67476.02000000
1756953000,45.72100000,45.71900000,45.53900000,45.85600000,116512.16000000
1756954800,45.71900000,45.68400000,45.53900000,45.89900000,88956.34000000
1756956600,45.68400000,45.45600000,45.41900000,45.71900000,98271.45000000
1756958400,45.45600000,45.64800000,45.41000000,45.75700000,70032.59000000
1756960200,45.65000000,45.45600000,45.43600000,45.75500000,62524.76000000
1756962000,45.45600000,45.50000000,45.30000000,45.52200000,108067.35000000
1756963800,45.50100000,45.51900000,45.31300000,45.56200000,49134.04000000
1756965600,45.51900000,45.35400000,45.23500000,45.62800000,104860.04000000
1756967400,45.35100000,45.45500000,45.23900000,45.51800000,53018.90000000
1756969200,45.45400000,45.38600000,45.34700000,45.67400000,91210.18000000
1756971000,45.38700000,45.66800000,45.33600000,45.71600000,44087.62000000
1756972800,45.66800000,45.73300000,45.63200000,45.92300000,90353.65000000
1756974600,45.73300000,45.58000000,45.50200000,45.78600000,79828.37000000
1756976400,45.58000000,45.88100000,45.58000000,45.88700000,48447.22000000
1756978200,45.88100000,45.96500000,45.81900000,45.97200000,42750.80000000
1756980000,45.96500000,45.76500000,45.76100000,45.96500000,51323.69000000
1756981800,45.76500000,45.75700000,45.74500000,45.99300000,44387.00000000
1756983600,45.75800000,45.98600000,45.70500000,45.98600000,40986.89000000
1756985400,45.98600000,45.88900000,45.87900000,46.05000000,35770.21000000
1756987200,45.89000000,46.00100000,45.88800000,46.08200000,43818.30000000
1756989000,46.00100000,45.95500000,45.73400000,46.04900000,81494.57000000
1756990800,45.95400000,45.79200000,45.75000000,45.96700000,88010.53000000
1756992600,45.78700000,45.54100000,45.52500000,45.83500000,217436.61000000
1756994400,45.54400000,45.27700000,45.03800000,45.67600000,257406.74000000
1756996200,45.27600000,45.33100000,45.26700000,45.54900000,89484.09000000
1756998000,45.33100000,45.12600000,44.88400000,45.33300000,224159.72000000
1756999800,45.12700000,45.21600000,45.05800000,45.29100000,76047.71000000
1757001600,45.21400000,44.97000000,44.94700000,45.37800000,73127.42000000
1757003400,44.97000000,45.05500000,44.86600000,45.12900000,80998.67000000
1757005200,45.05600000,45.37100000,45.02600000,45.39700000,69627.59000000
1757007000,45.37300000,45.25900000,45.14100000,45.38100000,75597.20000000
1757008800,45.25800000,45.01000000,45.00900000,45.42800000,78766.64000000
1757010600,45.01400000,44.95900000,44.87700000,45.07900000,69898.15000000
1757012400,44.95900000,44.63500000,44.58600000,45.09100000,103820.19000000
1757014200,44.63500000,44.49000000,44.43100000,44.68900000,101751.81000000
1757016000,44.49100000,44.91000000,44.43100000,44.93000000,147074.30000000
1757017800,44.90800000,45.02100000,44.82200000,45.15400000,149936.69000000
1757019600,45.02200000,45.27900000,44.93600000,45.30000000,97295.22000000
1757021400,45.27900000,45.19300000,45.17500000,45.38100000,67187.32000000
1757023200,45.19300000,45.37800000,45.15200000,45.43500000,50399.33000000
1757025000,45.37800000,45.78900000,45.37600000,45.80300000,110547.84000000
1757026800,45.79000000,45.63500000,45.58200000,45.88300000,121356.26000000
1757028600,45.63500000,45.37300000,45.23700000,45.65500000,96393.81000000
1757030400,45.37200000,45.46800000,45.25200000,45.51300000,68176.29000000
1757032200,45.46800000,45.19000000,45.16900000,45.55400000,74101.66000000
1757034000,45.19100000,45.32700000,45.16600000,45.43000000,54368.91000000
1757035800,45.32800000,45.41300000,45.32000000,45.51200000,67704.23000000
1757037600,45.41300000,45.36900000,45.23600000,45.51100000,46490.82000000
1757039400,45.36900000,45.62700000,45.27200000,45.68000000,87041.09000000
1757041200,45.62700000,45.21600000,45.15100000,45.66000000,84760.20000000
1757043000,45.21500000,45.20700000,45.07900000,45.37900000,67620.79000000
1757044800,45.20800000,45.42100000,45.20800000,45.42600000,63999.20000000
1757046600,45.42100000,45.49600000,45.38400000,45.54300000,33766.06000000
1757048400,45.48700000,45.50400000,45.42300000,45.55500000,22552.77000000
1757050200,45.50500000,45.60000000,45.43800000,45.63500000,31479.38000000
1757052000,45.60000000,45.62200000,45.54400000,45.68800000,45436.12000000
1757053800,45.62100000,45.81800000,45.60800000,45.83400000,62043.38000000
1757055600,45.81900000,46.19600000,45.79000000,46.21000000,148983.55000000
1757057400,46.19700000,46.28600000,46.11200000,46.34300000,105814.04000000
1757059200,46.28600000,45.99200000,45.90600000,46.29500000,100103.42000000
1757061000,45.99200000,45.95600000,45.90500000,46.11100000,53303.50000000
1757062800,45.95400000,45.91900000,45.83500000,46.01300000,54036.35000000
1757064600,45.91900000,46.17600000,45.89300000,46.23300000,53543.23000000
1757066400,46.17600000,46.21900000,46.15500000,46.28300000,35763.41000000
1757068200,46.22400000,46.26500000,46.21300000,46.37000000,47749.93000000
1757070000,46.26500000,46.44900000,46.13500000,46.52400000,96839.71000000
1757071800,46.44600000,47.07000000,46.41400000,47.78000000,1014719.95000000
1757073600,47.07200000,46.53900000,46.42400000,47.19800000,444943.38000000
1757075400,46.53800000,47.29600000,46.37000000,47.33500000,505894.46000000
1757077200,47.30500000,47.40900000,46.59500000,47.60000000,640289.46000000
1757079000,47.40700000,47.38100000,47.23000000,47.74600000,286659.27000000
1757080800,47.38200000,46.49700000,46.44700000,47.42500000,400545.00000000
1757082600,46.49600000,46.25300000,46.02000000,46.88000000,656356.56000000
1757084400,46.25100000,46.69600000,46.05500000,46.78700000,214834.26000000
1757086200,46.69600000,46.63900000,46.45600000,46.98300000,200641.39000000
1757088000,46.64200000,46.57700000,46.33100000,46.66400000,121323.56000000
1757089800,46.57700000,46.80700000,46.50800000,46.83400000,81792.79000000
1757091600,46.80800000,46.50500000,46.38000000,46.89900000,141272.05000000
1757093400,46.50500000,46.43600000,46.21500000,46.52200000,88395.20000000
1757095200,46.43600000,46.21000000,46.06600000,46.53800000,126160.03000000
1757097000,46.21200000,46.57600000,46.18900000,46.58900000,79201.61000000
1757098800,46.57600000,46.94900000,46.44000000,46.95700000,158166.61000000
1757100600,46.94800000,47.22000000,46.89000000,47.37100000,219111.21000000
1757102400,47.21400000,46.97900000,46.92100000,47.25900000,130510.19000000
1757104200,46.97500000,47.37300000,46.90800000,47.40000000,74460.57000000
1757106000,47.37200000,47.02800000,46.95200000,47.48700000,196486.50000000
1757107800,47.02800000,47.26400000,47.01700000,47.51300000,158041.02000000
1757109600,47.26100000,47.17800000,47.06100000,47.41900000,80777.86000000
1757111400,47.17700000,47.19500000,47.12400000,47.41100000,51539.14000000
1757113200,47.19400000,47.34200000,47.19100000,47.54600000,62392.82000000
1757115000,47.34100000,47.27100000,47.16300000,47.42600000,62625.27000000
1757116800,47.27100000,47.54100000,47.26500000,47.58200000,125726.50000000
1757118600,47.54200000,47.82000000,47.54200000,47.89500000,186858.24000000
1757120400,47.82200000,47.74000000,47.64300000,47.87000000,85495.19000000
1757122200,47.74000000,47.52900000,47.49700000,47.76800000,115432.08000000
1757124000,47.52900000,47.37100000,47.28200000,47.71900000,105104.61000000
1757125800,47.37000000,47.42400000,47.31700000,47.53400000,37144.78000000
1757127600,47.42300000,47.52700000,47.35500000,47.65500000,98906.99000000
1757129400,47.52600000,47.73000000,47.42400000,47.87900000,71678.44000000
1757131200,47.72900000,47.45400000,47.35500000,47.72900000,94076.38000000
1757133000,47.45500000,47.35900000,47.33500000,47.50400000,53884.02000000
1757134800,47.36000000,47.08100000,46.90600000,47.36600000,134225.12000000
1757136600,47.08100000,47.19800000,47.01900000,47.25000000,35036.13000000
1757138400,47.19700000,46.97700000,46.92500000,47.20200000,83390.16000000
1757140200,46.97600000,47.08200000,46.93300000,47.13500000,78068.63000000
1757142000,47.08100000,46.91200000,46.87500000,47.13100000,46606.37000000
1757143800,46.91300000,46.86500000,46.78000000,46.94800000,41364.80000000
1757145600,46.86600000,46.84200000,46.78000000,46.93700000,93949.30000000
1757147400,46.83800000,46.77300000,46.67800000,46.85700000,46285.65000000
1757149200,46.77000000,46.58400000,46.55800000,46.77100000,140490.69000000
1757151000,46.58400000,46.63100000,46.52500000,46.66000000,44232.21000000
1757152800,46.63100000,46.77200000,46.61400000,46.78000000,43294.50000000
1757154600,46.77600000,46.83600000,46.71800000,46.86000000,38308.07000000
1757156400,46.83600000,46.80200000,46.67800000,46.90000000,77756.57000000
1757158200,46.80500000,46.89600000,46.73400000,46.90000000,40732.47000000
1757160000,46.89600000,46.88100000,46.81300000,46.90000000,27110.15000000
1757161800,46.88200000,46.83400000,46.81700000,46.99900000,73911.55000000
1757163600,46.83300000,46.85100000,46.73300000,46.87200000,39743.96000000
1757165400,46.85000000,46.89400000,46.66600000,46.95000000,65689.82000000
1757167200,46.89500000,47.01700000,46.86100000,47.05800000,57908.36000000
1757169000,47.02200000,46.97000000,46.91500000,47.06800000,45847.66000000
1757170800,46.97000000,46.93100000,46.74100000,47.02200000,54015.88000000
1757172600,46.93100000,46.48000000,46.45000000,46.93600000,104784.35000000
1757174400,46.47900000,46.23300000,46.07500000,46.51200000,170105.20000000
1757176200,46.23700000,46.24000000,46.06400000,46.32300000,114521.85000000
1757178000,46.24000000,45.98200000,45.94800000,46.24200000,67481.75000000
1757179800,45.97700000,45.94400000,45.76200000,45.97700000,110214.94000000
1757181600,45.94300000,45.95500000,45.87400000,46.11100000,86856.01000000
1757183400,45.95300000,45.80300000,45.62600000,45.98100000,162031.45000000
1757185200,45.80400000,45.77100000,45.70000000,45.84700000,44540.12000000
1757187000,45.77100000,45.61400000,45.43900000,45.79500000,133703.97000000
1757188800,45.61200000,45.66400000,45.58500000,45.79000000,63279.21000000
1757190600,45.66400000,46.02300000,45.59300000,46.03000000,92328.82000000
1757192400,46.02500000,45.97500000,45.85500000,46.03100000,32119.80000000
1757194200,45.97500000,46.05600000,45.97200000,46.06000000,33891.57000000
1757196000,46.05600000,46.07700000,45.99000000,46.14000000,50305.50000000
1757197800,46.07400000,46.19300000,46.07400000,46.25500000,64296.53000000
1757199600,46.19000000,46.23500000,46.06200000,46.28700000,42834.45000000
1757201400,46.23600000,46.01500000,46.01500000,46.26400000,40923.49000000
1757203200,46.01500000,46.34100000,46.00000000,46.36200000,66338.78000000
1757205000,46.34100000,46.59000000,46.28100000,46.66600000,173460.36000000
1757206800,46.58900000,46.67600000,46.54800000,46.70000000,47769.27000000
1757208600,46.67500000,46.76500000,46.60500000,46.95700000,133040.29000000
1757210400,46.76600000,47.00100000,46.65500000,47.18400000,268232.02000000
1757212200,47.00200000,46.94900000,46.77400000,47.02800000,113124.46000000
1757214000,46.94400000,47.02300000,46.85900000,47.05400000,33960.31000000
1757215800,47.02300000,46.90100000,46.81700000,47.02300000,26976.34000000
1757217600,46.90100000,46.90900000,46.75000000,46.95900000,68222.30000000
1757219400,46.90900000,46.79600000,46.75900000,46.94400000,64763.29000000
1757221200,46.80200000,46.91900000,46.77400000,46.94600000,37105.67000000
1757223000,46.91900000,46.79700000,46.66800000,46.92400000,36658.82000000
1757224800,46.79700000,46.73600000,46.71300000,46.82200000,29504.30000000
1757226600,46.73700000,46.59400000,46.58300000,46.75800000,41318.72000000
1757228400,46.59300000,46.77200000,46.52100000,46.78800000,46526.60000000
1757230200,46.77100000,47.04200000,46.73000000,47.04200000,58908.07000000
1757232000,47.04200000,47.30100000,46.96300000,47.32500000,115183.10000000
1757233800,47.30100000,47.24100000,47.18600000,47.36700000,90069.43000000
1757235600,47.24200000,47.25100000,47.18900000,47.48600000,92883.40000000
1757237400,47.25100000,47.29900000,47.04500000,47.30300000,98350.99000000
1757239200,47.30000000,47.31900000,47.21500000,47.40300000,57491.55000000
1757241000,47.31900000,47.28300000,47.17300000,47.34100000,31525.10000000
1757242800,47.28300000,47.18300000,47.16400000,47.34100000,40462.77000000
1757244600,47.18300000,47.19400000,47.09100000,47.22800000,27693.21000000
1757246400,47.19400000,46.94200000,46.91400000,47.22100000,107892.05000000
1757248200,46.94000000,47.06100000,46.89600000,47.07500000,59054.79000000
1757250000,47.06100000,47.10200000,47.02400000,47.14500000,20307.81000000
1757251800,47.10400000,47.29300000,47.10300000,47.31000000,54376.90000000
1757253600,47.29300000,47.18900000,47.09800000,47.38100000,75280.06000000
1757255400,47.18800000,47.43500000,47.16800000,47.54700000,136926.09000000
1757257200,47.43600000,47.50500000,47.28000000,47.52400000,67624.49000000
1757259000,47.50300000,47.57900000,47.45000000,47.72000000,121923.10000000
1757260800,47.57700000,47.52300000,47.47200000,47.67700000,75205.74000000
1757262600,47.52400000,47.16500000,47.08200000,47.52400000,145027.75000000
1757264400,47.16400000,46.97400000,46.97000000,47.22300000,75775.83000000
1757266200,46.97300000,47.11000000,46.92100000,47.23000000,72311.56000000
1757268000,47.10900000,47.01100000,46.99800000,47.11800000,28741.14000000
1757269800,47.01000000,47.05900000,46.87000000,47.09900000,57740.75000000
1757271600,47.05900000,46.93300000,46.91400000,47.24400000,56617.21000000
1757273400,46.93200000,47.08200000,46.90100000,47.22200000,54918.50000000
1757275200,47.08100000,46.87500000,46.77200000,47.08100000,73928.79000000
1757277000,46.87500000,47.15700000,46.84400000,47.18400000,49217.00000000
1757278800,47.15700000,47.06700000,47.01400000,47.17800000,25250.18000000
1757280600,47.06600000,46.89100000,46.84200000,47.08700000,29963.25000000
1757282400,46.88600000,47.15000000,46.87600000,47.15900000,32533.44000000
1757284200,47.14600000,47.18200000,47.04900000,47.24200000,28292.47000000
1757286000,47.19000000,47.43000000,47.19000000,47.51700000,80198.57000000
1757287800,47.43000000,47.11300000,47.06500000,47.44500000,57671.69000000
1757289600,47.11200000,47.33000000,46.97000000,47.33700000,108195.04000000
1757291400,47.33400000,47.19300000,47.18100000,47.36400000,44747.60000000
1757293200,47.19300000,47.40400000,47.10300000,47.53300000,92799.79000000
1757295000,47.40500000,47.46200000,47.23300000,47.59500000,85030.71000000
1757296800,47.46200000,47.77100000,47.42200000,47.84800000,107396.90000000
1757298600,47.77000000,48.42000000,47.69300000,48.46600000,295560.17000000
1757300400,48.42600000,48.68900000,48.28000000,48.76800000,272862.51000000
1757302200,48.68900000,48.77600000,48.63400000,49.01100000,164877.92000000
1757304000,48.77500000,48.60600000,48.45300000,48.83000000,143690.56000000
1757305800,48.60700000,48.77900000,48.53100000,48.85700000,132715.33000000
1757307600,48.78000000,49.17400000,48.77000000,49.17800000,164173.60000000
1757309400,49.17300000,49.64000000,48.93600000,49.65200000,267275.93000000
1757311200,49.63900000,49.70600000,49.19100000,49.70600000,270346.22000000
1757313000,49.70500000,49.79700000,49.55400000,50.07300000,211055.68000000
1757314800,49.80400000,50.09500000,49.56000000,50.13400000,149211.11000000
1757316600,50.09500000,50.07200000,49.79700000,50.15700000,186470.89000000
1757318400,50.07200000,50.50000000,50.06400000,50.69800000,241610.15000000
1757320200,50.50000000,51.02300000,50.33100000,51.07800000,412247.55000000
1757322000,51.02300000,50.94900000,50.85000000,51.23700000,297533.94000000
1757323800,50.95000000,50.66500000,50.49800000,51.07600000,295647.17000000
1757325600,50.66100000,50.85600000,50.55800000,50.89100000,172746.78000000
1757327400,50.85600000,50.75900000,50.55400000,50.90900000,208585.24000000
1757329200,50.75800000,50.54000000,50.48100000,50.86300000,209624.78000000
1757331000,50.54000000,50.50000000,50.32000000,50.74000000,176745.81000000
1757332800,50.49800000,50.74200000,50.45000000,50.84900000,186197.07000000
1757334600,50.74300000,50.90700000,50.71300000,50.97500000,120290.10000000
1757336400,50.90800000,51.55500000,50.84500000,51.90400000,628645.55000000
1757338200,51.55600000,51.33400000,51.01000000,51.97300000,700599.60000000
1757340000,51.33200000,51.47400000,51.26600000,51.84300000,208651.22000000
1757341800,51.47600000,51.54900000,51.30700000,51.77800000,139025.86000000
1757343600,51.55000000,51.82700000,51.40000000,51.96000000,190852.47000000
1757345400,51.82700000,51.53900000,51.17600000,51.92100000,309758.16000000
1757347200,51.53800000,51.45900000,50.98400000,51.60000000,208836.29000000
1757349000,51.44600000,50.99500000,50.91100000,51.48600000,202906.48000000
1757350800,50.99800000,50.90200000,50.47800000,51.00100000,443666.47000000
1757352600,50.90200000,50.65700000,50.43300000,50.96000000,198254.44000000
1757354400,50.65800000,50.64000000,50.42100000,50.73300000,129896.48000000
1757356200,50.63500000,50.72300000,50.56000000,50.94300000,124684.57000000
1757358000,50.72300000,50.61600000,50.36200000,50.75800000,115431.21000000
1757359800,50.61700000,50.42400000,50.25600000,50.65700000,115555.31000000
1757361600,50.42400000,50.05700000,49.87600000,50.51100000,265261.16000000
1757363400,50.05800000,50.25000000,50.00500000,50.31500000,146319.69000000
1757365200,50.25400000,50.58900000,50.14100000,50.66200000,220350.93000000
1757367000,50.58900000,50.70100000,50.44100000,50.72800000,88722.85000000
1757368800,50.70100000,50.90900000,50.43400000,51.08600000,234663.39000000
1757370600,50.91000000,50.81800000,50.66700000,50.96000000,60190.03000000
1757372400,50.81900000,50.82900000,50.71600000,51.03300000,73773.08000000
1757374200,50.83000000,50.90100000,50.65500000,50.94500000,84524.05000000
1757376000,50.90000000,50.62800000,50.55500000,51.03100000,155732.39000000
1757377800,50.62800000,51.01800000,50.53800000,51.26700000,205082.37000000
1757379600,51.01800000,51.09800000,50.84800000,51.34700000,142026.14000000
1757381400,51.09900000,51.19400000,51.00000000,51.47700000,132731.33000000
1757383200,51.19500000,51.11900000,50.89600000,51.33600000,112729.46000000
1757385000,51.11700000,50.88400000,50.65600000,51.24000000,133935.89000000
1757386800,50.89100000,51.13000000,50.79100000,51.14100000,74858.95000000
1757388600,51.13000000,51.48900000,51.12100000,51.76700000,221950.73000000
1757390400,51.48800000,52.57300000,51.36500000,52.78400000,653576.90000000
1757392200,52.57400000,53.07900000,52.40700000,53.18100000,362628.24000000
1757394000,53.07800000,53.39400000,52.88000000,53.52900000,327734.28000000
